danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.651,0.806,2,-4.842,1,0.0311,0.00399,0.00455,0.0927,0.386,125.641,audio_features,3iEqGBZ2wcpVzhiAcwXVC6,spotify:track:3iEqGBZ2wcpVzhiAcwXVC6,https://api.spotify.com/v1/tracks/3iEqGBZ2wcpVzhiAcwXVC6,https://api.spotify.com/v1/audio-analysis/3iEqGBZ2wcpVzhiAcwXVC6,239877,4
0.51,0.301,7,-5.344,1,0.0566,0.892,0.0,0.127,0.508,198.158,audio_features,2fAeROYFSbWdvML6rbnCar,spotify:track:2fAeROYFSbWdvML6rbnCar,https://api.spotify.com/v1/tracks/2fAeROYFSbWdvML6rbnCar,https://api.spotify.com/v1/audio-analysis/2fAeROYFSbWdvML6rbnCar,185682,3
0.482,0.631,5,-6.917,1,0.0986,0.696,0.0242,0.209,0.0743,126.576,audio_features,2hfoyc7ve6xM4ZEiNIiU1B,spotify:track:2hfoyc7ve6xM4ZEiNIiU1B,https://api.spotify.com/v1/tracks/2hfoyc7ve6xM4ZEiNIiU1B,https://api.spotify.com/v1/audio-analysis/2hfoyc7ve6xM4ZEiNIiU1B,214558,3
0.903,0.327,1,-9.727,1,0.0877,0.26,0.011,0.108,0.274,100.008,audio_features,2alc8VZAzDgdAsL2QMk3hu,spotify:track:2alc8VZAzDgdAsL2QMk3hu,https://api.spotify.com/v1/tracks/2alc8VZAzDgdAsL2QMk3hu,https://api.spotify.com/v1/audio-analysis/2alc8VZAzDgdAsL2QMk3hu,106000,4
0.611,0.651,1,-6.973,1,0.0587,0.148,1.84e-05,0.105,0.357,122.983,audio_features,6Q3K9gVUZRMZqZKrXovbM2,spotify:track:6Q3K9gVUZRMZqZKrXovbM2,https://api.spotify.com/v1/tracks/6Q3K9gVUZRMZqZKrXovbM2,https://api.spotify.com/v1/audio-analysis/6Q3K9gVUZRMZqZKrXovbM2,215361,4
0.67,0.529,8,-7.254,1,0.323,0.125,5.69e-06,0.109,0.361,161.034,audio_features,2QNndTbo9mvgOoOKJvpEl2,spotify:track:2QNndTbo9mvgOoOKJvpEl2,https://api.spotify.com/v1/tracks/2QNndTbo9mvgOoOKJvpEl2,https://api.spotify.com/v1/audio-analysis/2QNndTbo9mvgOoOKJvpEl2,146832,4
0.754,0.583,4,-7.34,0,0.0432,0.32,0.00015,0.144,0.77,122.012,audio_features,6xZ4Q2k2ompmDppyeESIY8,spotify:track:6xZ4Q2k2ompmDppyeESIY8,https://api.spotify.com/v1/tracks/6xZ4Q2k2ompmDppyeESIY8,https://api.spotify.com/v1/audio-analysis/6xZ4Q2k2ompmDppyeESIY8,220051,4
0.771,0.658,0,-6.93,1,0.0721,0.139,0.0111,0.117,0.355,128.074,audio_features,7CbxeQuHA0uysmwrbuWoSI,spotify:track:7CbxeQuHA0uysmwrbuWoSI,https://api.spotify.com/v1/tracks/7CbxeQuHA0uysmwrbuWoSI,https://api.spotify.com/v1/audio-analysis/7CbxeQuHA0uysmwrbuWoSI,226027,4
0.68,0.826,0,-5.487,1,0.0309,0.0212,1.24e-05,0.543,0.644,118.051,audio_features,5QO79kh1waicV47BqGRL3g,spotify:track:5QO79kh1waicV47BqGRL3g,https://api.spotify.com/v1/tracks/5QO79kh1waicV47BqGRL3g,https://api.spotify.com/v1/audio-analysis/5QO79kh1waicV47BqGRL3g,215627,4
0.629,0.692,5,-8.045,1,0.0376,0.00981,0.328,0.603,0.453,162.948,audio_features,527k23H0A4Q0UJN3vGs0Da,spotify:track:527k23H0A4Q0UJN3vGs0Da,https://api.spotify.com/v1/tracks/527k23H0A4Q0UJN3vGs0Da,https://api.spotify.com/v1/audio-analysis/527k23H0A4Q0UJN3vGs0Da,167916,4
0.73,0.729,4,-3.434,0,0.0886,0.167,1.39e-06,0.349,0.467,113.012,audio_features,1raaNykBg1bDnWENUiglUA,spotify:track:1raaNykBg1bDnWENUiglUA,https://api.spotify.com/v1/tracks/1raaNykBg1bDnWENUiglUA,https://api.spotify.com/v1/audio-analysis/1raaNykBg1bDnWENUiglUA,221820,4
0.717,0.474,7,-10.347,1,0.123,0.373,0.000253,0.137,0.673,94.945,audio_features,4YKcx7YxznAdBefrYdCZ9P,spotify:track:4YKcx7YxznAdBefrYdCZ9P,https://api.spotify.com/v1/tracks/4YKcx7YxznAdBefrYdCZ9P,https://api.spotify.com/v1/audio-analysis/4YKcx7YxznAdBefrYdCZ9P,206587,4
0.52,0.856,2,-4.228,1,0.0806,0.000193,0.0,0.157,0.47,160.083,audio_features,1bWEngw5tAF7vWByrf5Oy5,spotify:track:1bWEngw5tAF7vWByrf5Oy5,https://api.spotify.com/v1/tracks/1bWEngw5tAF7vWByrf5Oy5,https://api.spotify.com/v1/audio-analysis/1bWEngw5tAF7vWByrf5Oy5,205016,4
0.39,0.448,5,-8.57,0,0.0276,0.8,0.182,0.107,0.077,144.89,audio_features,0ecC8p17cDNlxHXkuYqeR6,spotify:track:0ecC8p17cDNlxHXkuYqeR6,https://api.spotify.com/v1/tracks/0ecC8p17cDNlxHXkuYqeR6,https://api.spotify.com/v1/audio-analysis/0ecC8p17cDNlxHXkuYqeR6,183103,5
0.622,0.636,6,-4.38,1,0.122,0.191,0.0,0.0782,0.528,82.962,audio_features,1OeEpViPwVi1FfdNkOoIci,spotify:track:1OeEpViPwVi1FfdNkOoIci,https://api.spotify.com/v1/tracks/1OeEpViPwVi1FfdNkOoIci,https://api.spotify.com/v1/audio-analysis/1OeEpViPwVi1FfdNkOoIci,197448,4
0.893,0.579,9,-8.995,1,0.113,0.0641,0.000121,0.215,0.611,133.018,audio_features,68UU9oaQtMDnh6PRlW842H,spotify:track:68UU9oaQtMDnh6PRlW842H,https://api.spotify.com/v1/tracks/68UU9oaQtMDnh6PRlW842H,https://api.spotify.com/v1/audio-analysis/68UU9oaQtMDnh6PRlW842H,132453,4
0.734,0.596,6,-10.023,0,0.324,0.118,0.0,0.107,0.317,98.024,audio_features,1Zv2jT7iZu98Feqpzhn0nd,spotify:track:1Zv2jT7iZu98Feqpzhn0nd,https://api.spotify.com/v1/tracks/1Zv2jT7iZu98Feqpzhn0nd,https://api.spotify.com/v1/audio-analysis/1Zv2jT7iZu98Feqpzhn0nd,159171,4
0.909,0.392,6,-6.221,0,0.0652,0.278,1.77e-06,0.106,0.61,127.052,audio_features,1nDOeWBfRKA5YNQ8bKWzMM,spotify:track:1nDOeWBfRKA5YNQ8bKWzMM,https://api.spotify.com/v1/tracks/1nDOeWBfRKA5YNQ8bKWzMM,https://api.spotify.com/v1/audio-analysis/1nDOeWBfRKA5YNQ8bKWzMM,154961,4
0.467,0.795,11,-3.6,1,0.0687,0.102,0.0,0.264,0.472,163.837,audio_features,58jecLK0epwMLr9cy5vFUy,spotify:track:58jecLK0epwMLr9cy5vFUy,https://api.spotify.com/v1/tracks/58jecLK0epwMLr9cy5vFUy,https://api.spotify.com/v1/audio-analysis/58jecLK0epwMLr9cy5vFUy,219354,4
0.501,0.167,1,-14.061,1,0.0484,0.885,0.0,0.111,0.356,112.275,audio_features,5kcvBnt6DPX3AMEsCx1qDh,spotify:track:5kcvBnt6DPX3AMEsCx1qDh,https://api.spotify.com/v1/tracks/5kcvBnt6DPX3AMEsCx1qDh,https://api.spotify.com/v1/audio-analysis/5kcvBnt6DPX3AMEsCx1qDh,228443,3
0.66,0.714,10,-4.706,0,0.0668,0.153,0.0,0.0553,0.441,172.097,audio_features,6Lgi0kDsSMAalC69EMtrGe,spotify:track:6Lgi0kDsSMAalC69EMtrGe,https://api.spotify.com/v1/tracks/6Lgi0kDsSMAalC69EMtrGe,https://api.spotify.com/v1/audio-analysis/6Lgi0kDsSMAalC69EMtrGe,158038,4
0.613,0.624,11,-6.66,0,0.206,0.496,0.0,0.283,0.804,62.948,audio_features,4slSrbTK1sNK4I1mDYEthf,spotify:track:4slSrbTK1sNK4I1mDYEthf,https://api.spotify.com/v1/tracks/4slSrbTK1sNK4I1mDYEthf,https://api.spotify.com/v1/audio-analysis/4slSrbTK1sNK4I1mDYEthf,167917,5
0.711,0.589,8,-5.866,1,0.0431,0.103,0.0,0.161,0.241,87.965,audio_features,7pJSpYDtskHUajG1HDlkhf,spotify:track:7pJSpYDtskHUajG1HDlkhf,https://api.spotify.com/v1/tracks/7pJSpYDtskHUajG1HDlkhf,https://api.spotify.com/v1/audio-analysis/7pJSpYDtskHUajG1HDlkhf,155320,4
0.44,0.306,9,-8.947,1,0.0363,0.891,0.0,0.103,0.201,117.288,audio_features,15VDHAMS4JCLziCjNkmQl1,spotify:track:15VDHAMS4JCLziCjNkmQl1,https://api.spotify.com/v1/tracks/15VDHAMS4JCLziCjNkmQl1,https://api.spotify.com/v1/audio-analysis/15VDHAMS4JCLziCjNkmQl1,181533,4
0.636,0.929,2,-3.256,0,0.151,0.0854,1.15e-06,0.0822,0.591,117.012,audio_features,1TWNKyNQOBfNUkWWs7FooF,spotify:track:1TWNKyNQOBfNUkWWs7FooF,https://api.spotify.com/v1/tracks/1TWNKyNQOBfNUkWWs7FooF,https://api.spotify.com/v1/audio-analysis/1TWNKyNQOBfNUkWWs7FooF,201060,4
0.818,0.623,9,-5.901,0,0.043,0.201,0.0,0.112,0.968,120.104,audio_features,6lIRYe72fn1pf7TNqfI0ul,spotify:track:6lIRYe72fn1pf7TNqfI0ul,https://api.spotify.com/v1/tracks/6lIRYe72fn1pf7TNqfI0ul,https://api.spotify.com/v1/audio-analysis/6lIRYe72fn1pf7TNqfI0ul,138000,4
0.963,0.45,1,-8.701,0,0.323,0.19,0.00564,0.181,0.337,108.045,audio_features,1d1n5KjW6aH9ItdA8WmlWW,spotify:track:1d1n5KjW6aH9ItdA8WmlWW,https://api.spotify.com/v1/tracks/1d1n5KjW6aH9ItdA8WmlWW,https://api.spotify.com/v1/audio-analysis/1d1n5KjW6aH9ItdA8WmlWW,207827,4
0.811,0.512,2,-6.381,1,0.17,0.218,0.0262,0.0768,0.346,92.046,audio_features,4QnC1bIaMSfDQvF4XDhV5M,spotify:track:4QnC1bIaMSfDQvF4XDhV5M,https://api.spotify.com/v1/tracks/4QnC1bIaMSfDQvF4XDhV5M,https://api.spotify.com/v1/audio-analysis/4QnC1bIaMSfDQvF4XDhV5M,161188,4
0.715,0.635,7,-6.591,1,0.0791,0.127,0.0,0.0862,0.39,112.887,audio_features,5Gj1wG8b12VQdEd3hUuSwo,spotify:track:5Gj1wG8b12VQdEd3hUuSwo,https://api.spotify.com/v1/tracks/5Gj1wG8b12VQdEd3hUuSwo,https://api.spotify.com/v1/audio-analysis/5Gj1wG8b12VQdEd3hUuSwo,198635,4
0.602,0.377,11,-6.213,1,0.0446,0.731,0.0,0.0808,0.518,73.877,audio_features,3H3r2nKWa3Yk5gt8xgmsEt,spotify:track:3H3r2nKWa3Yk5gt8xgmsEt,https://api.spotify.com/v1/tracks/3H3r2nKWa3Yk5gt8xgmsEt,https://api.spotify.com/v1/audio-analysis/3H3r2nKWa3Yk5gt8xgmsEt,194853,4
0.485,0.809,11,-4.393,1,0.0668,0.00453,0.0,0.108,0.417,183.99,audio_features,0mCR06PzcuMFPAFz4V4lOB,spotify:track:0mCR06PzcuMFPAFz4V4lOB,https://api.spotify.com/v1/tracks/0mCR06PzcuMFPAFz4V4lOB,https://api.spotify.com/v1/audio-analysis/0mCR06PzcuMFPAFz4V4lOB,184138,4
0.593,0.229,9,-8.888,1,0.0307,0.794,0.0,0.167,0.42,117.823,audio_features,13iMiwdY7pgE1f7NwYKr1D,spotify:track:13iMiwdY7pgE1f7NwYKr1D,https://api.spotify.com/v1/tracks/13iMiwdY7pgE1f7NwYKr1D,https://api.spotify.com/v1/audio-analysis/13iMiwdY7pgE1f7NwYKr1D,130546,4
0.655,0.719,2,-7.4,1,0.0368,0.0452,1.77e-05,0.109,0.435,124.034,audio_features,0o58NWBiVXewJNfNDKQyjw,spotify:track:0o58NWBiVXewJNfNDKQyjw,https://api.spotify.com/v1/tracks/0o58NWBiVXewJNfNDKQyjw,https://api.spotify.com/v1/audio-analysis/0o58NWBiVXewJNfNDKQyjw,216107,4
0.73,0.789,10,-3.982,1,0.034,0.0269,0.0,0.129,0.106,107.981,audio_features,22O2Zdfj3jnJZDSzlDMAJp,spotify:track:22O2Zdfj3jnJZDSzlDMAJp,https://api.spotify.com/v1/tracks/22O2Zdfj3jnJZDSzlDMAJp,https://api.spotify.com/v1/audio-analysis/22O2Zdfj3jnJZDSzlDMAJp,184889,4
0.871,0.525,7,-4.957,1,0.0512,0.297,0.0,0.184,0.547,115.01,audio_features,7j0He3HOaCTWLG7IRQr33p,spotify:track:7j0He3HOaCTWLG7IRQr33p,https://api.spotify.com/v1/tracks/7j0He3HOaCTWLG7IRQr33p,https://api.spotify.com/v1/audio-analysis/7j0He3HOaCTWLG7IRQr33p,158719,4
0.732,0.654,7,-6.136,0,0.045,0.102,0.0,0.215,0.369,138.049,audio_features,7rTzrRdc5UbvLr0gwI1J3E,spotify:track:7rTzrRdc5UbvLr0gwI1J3E,https://api.spotify.com/v1/tracks/7rTzrRdc5UbvLr0gwI1J3E,https://api.spotify.com/v1/audio-analysis/7rTzrRdc5UbvLr0gwI1J3E,153597,4
0.707,0.771,10,-4.246,1,0.038,0.036,6.87e-05,0.547,0.629,135.049,audio_features,31zBvESt331Jm2pU1R9tXt,spotify:track:31zBvESt331Jm2pU1R9tXt,https://api.spotify.com/v1/tracks/31zBvESt331Jm2pU1R9tXt,https://api.spotify.com/v1/audio-analysis/31zBvESt331Jm2pU1R9tXt,149390,4
0.714,0.483,4,-9.378,0,0.195,0.436,2.3e-05,0.28,0.67,91.025,audio_features,3hARuUtzTdUuWH1KiLJlSf,spotify:track:3hARuUtzTdUuWH1KiLJlSf,https://api.spotify.com/v1/tracks/3hARuUtzTdUuWH1KiLJlSf,https://api.spotify.com/v1/audio-analysis/3hARuUtzTdUuWH1KiLJlSf,139293,4
0.821,0.525,0,-2.715,1,0.0334,0.199,5.35e-05,0.11,0.124,134.063,audio_features,1bfYB96c5U7eoCT5O9lVLN,spotify:track:1bfYB96c5U7eoCT5O9lVLN,https://api.spotify.com/v1/tracks/1bfYB96c5U7eoCT5O9lVLN,https://api.spotify.com/v1/audio-analysis/1bfYB96c5U7eoCT5O9lVLN,200597,4
0.758,0.848,10,-3.84,1,0.0456,0.207,0.0,0.114,0.706,127.948,audio_features,0Je3J2ml1lrnTLXXIlxrvR,spotify:track:0Je3J2ml1lrnTLXXIlxrvR,https://api.spotify.com/v1/tracks/0Je3J2ml1lrnTLXXIlxrvR,https://api.spotify.com/v1/audio-analysis/0Je3J2ml1lrnTLXXIlxrvR,153149,4
0.894,0.635,2,-6.929,1,0.0473,0.193,0.00105,0.0823,0.428,105.013,audio_features,14wf185UxfNbSy8dwt4r4q,spotify:track:14wf185UxfNbSy8dwt4r4q,https://api.spotify.com/v1/tracks/14wf185UxfNbSy8dwt4r4q,https://api.spotify.com/v1/audio-analysis/14wf185UxfNbSy8dwt4r4q,249143,4
0.638,0.688,1,-4.056,0,0.0407,0.00775,0.0,0.126,0.434,129.856,audio_features,76nqCfJOcFFWBJN32PAksn,spotify:track:76nqCfJOcFFWBJN32PAksn,https://api.spotify.com/v1/tracks/76nqCfJOcFFWBJN32PAksn,https://api.spotify.com/v1/audio-analysis/76nqCfJOcFFWBJN32PAksn,162399,4
0.702,0.716,7,-5.378,0,0.0867,0.407,0.0,0.0749,0.607,123.893,audio_features,7uBaKZZVK0OZ6cqFGpGRXI,spotify:track:7uBaKZZVK0OZ6cqFGpGRXI,https://api.spotify.com/v1/tracks/7uBaKZZVK0OZ6cqFGpGRXI,https://api.spotify.com/v1/audio-analysis/7uBaKZZVK0OZ6cqFGpGRXI,195480,4
0.364,0.606,5,-9.188,0,0.0831,0.0748,0.000322,0.106,0.289,99.73,audio_features,6YndZBGmLySgsVScckWkmO,spotify:track:6YndZBGmLySgsVScckWkmO,https://api.spotify.com/v1/tracks/6YndZBGmLySgsVScckWkmO,https://api.spotify.com/v1/audio-analysis/6YndZBGmLySgsVScckWkmO,249370,4
0.793,0.531,7,-8.777,1,0.0967,0.215,0.0,0.105,0.591,138.496,audio_features,64YAQSR4jfmtHeJudcQix2,spotify:track:64YAQSR4jfmtHeJudcQix2,https://api.spotify.com/v1/tracks/64YAQSR4jfmtHeJudcQix2,https://api.spotify.com/v1/audio-analysis/64YAQSR4jfmtHeJudcQix2,186459,4
0.726,0.695,9,-5.78,1,0.0309,0.531,1.71e-05,0.0414,0.475,97.031,audio_features,2z2S7tNx7Ckn87AUSvfyFe,spotify:track:2z2S7tNx7Ckn87AUSvfyFe,https://api.spotify.com/v1/tracks/2z2S7tNx7Ckn87AUSvfyFe,https://api.spotify.com/v1/audio-analysis/2z2S7tNx7Ckn87AUSvfyFe,169413,4
0.674,0.774,11,-7.567,0,0.0892,0.0686,0.00188,0.393,0.33,112.05,audio_features,62aP9fBQKYKxi7PDXwcUAS,spotify:track:62aP9fBQKYKxi7PDXwcUAS,https://api.spotify.com/v1/tracks/62aP9fBQKYKxi7PDXwcUAS,https://api.spotify.com/v1/audio-analysis/62aP9fBQKYKxi7PDXwcUAS,176547,4
0.707,0.955,10,-4.593,0,0.222,0.127,0.0,0.202,0.575,125.989,audio_features,78qd8dvwea0Gosb6Fe6j3k,spotify:track:78qd8dvwea0Gosb6Fe6j3k,https://api.spotify.com/v1/tracks/78qd8dvwea0Gosb6Fe6j3k,https://api.spotify.com/v1/audio-analysis/78qd8dvwea0Gosb6Fe6j3k,134240,4
0.234,0.604,11,-4.975,1,0.0556,0.305,0.0,0.0795,0.126,76.724,audio_features,0DNtDpmYq7iw7v2RbMdBAy,spotify:track:0DNtDpmYq7iw7v2RbMdBAy,https://api.spotify.com/v1/tracks/0DNtDpmYq7iw7v2RbMdBAy,https://api.spotify.com/v1/audio-analysis/0DNtDpmYq7iw7v2RbMdBAy,207532,3
0.647,0.68,6,-6.227,0,0.253,0.0946,0.000351,0.085,0.678,115.934,audio_features,3zzrKCO0OA85eemnlQnQ7c,spotify:track:3zzrKCO0OA85eemnlQnQ7c,https://api.spotify.com/v1/tracks/3zzrKCO0OA85eemnlQnQ7c,https://api.spotify.com/v1/audio-analysis/3zzrKCO0OA85eemnlQnQ7c,169092,4
0.492,0.378,5,-7.117,1,0.0304,0.811,0.0,0.136,0.497,110.907,audio_features,22AJMMJMaQ3qtTwlegrKcm,spotify:track:22AJMMJMaQ3qtTwlegrKcm,https://api.spotify.com/v1/tracks/22AJMMJMaQ3qtTwlegrKcm,https://api.spotify.com/v1/audio-analysis/22AJMMJMaQ3qtTwlegrKcm,173705,4
0.606,0.799,9,-4.452,1,0.0261,0.0128,0.0,0.15,0.638,103.014,audio_features,5iFwAOB2TFkPJk8sMlxP8g,spotify:track:5iFwAOB2TFkPJk8sMlxP8g,https://api.spotify.com/v1/tracks/5iFwAOB2TFkPJk8sMlxP8g,https://api.spotify.com/v1/audio-analysis/5iFwAOB2TFkPJk8sMlxP8g,232907,4
0.47,0.676,2,-5.756,1,0.0491,0.0125,5.55e-05,0.184,0.674,159.979,audio_features,0vVkuvsZVOC83mgZAtemK5,spotify:track:0vVkuvsZVOC83mgZAtemK5,https://api.spotify.com/v1/tracks/0vVkuvsZVOC83mgZAtemK5,https://api.spotify.com/v1/audio-analysis/0vVkuvsZVOC83mgZAtemK5,111210,4
0.585,0.594,9,-5.342,1,0.332,0.354,5.36e-05,0.0921,0.138,184.013,audio_features,4HqPiUgeE9z0MHLXkgUQkQ,spotify:track:4HqPiUgeE9z0MHLXkgUQkQ,https://api.spotify.com/v1/tracks/4HqPiUgeE9z0MHLXkgUQkQ,https://api.spotify.com/v1/audio-analysis/4HqPiUgeE9z0MHLXkgUQkQ,261773,3
0.626,0.726,5,-5.015,1,0.0376,0.235,0.0,0.304,0.257,89.132,audio_features,2K0r5GD5zYlEMx2M7ZMcqG,spotify:track:2K0r5GD5zYlEMx2M7ZMcqG,https://api.spotify.com/v1/tracks/2K0r5GD5zYlEMx2M7ZMcqG,https://api.spotify.com/v1/audio-analysis/2K0r5GD5zYlEMx2M7ZMcqG,144530,4
0.583,0.769,8,-4.859,0,0.159,0.419,0.0,0.0988,0.785,179.869,audio_features,3CS5zwqrjggxlRD0QGJAva,spotify:track:3CS5zwqrjggxlRD0QGJAva,https://api.spotify.com/v1/tracks/3CS5zwqrjggxlRD0QGJAva,https://api.spotify.com/v1/audio-analysis/3CS5zwqrjggxlRD0QGJAva,201344,4
0.658,0.765,11,-7.002,0,0.0469,0.0471,1.02e-05,0.0936,0.222,119.974,audio_features,0oB9964bp22Bmok0Dmxlzb,spotify:track:0oB9964bp22Bmok0Dmxlzb,https://api.spotify.com/v1/tracks/0oB9964bp22Bmok0Dmxlzb,https://api.spotify.com/v1/audio-analysis/0oB9964bp22Bmok0Dmxlzb,199895,4
0.682,0.783,8,-4.997,1,0.18,0.0262,0.0,0.206,0.323,106.899,audio_features,28Tv8zltFDr5wBCG3Pfky4,spotify:track:28Tv8zltFDr5wBCG3Pfky4,https://api.spotify.com/v1/tracks/28Tv8zltFDr5wBCG3Pfky4,https://api.spotify.com/v1/audio-analysis/28Tv8zltFDr5wBCG3Pfky4,216084,4
0.879,0.499,4,-6.027,0,0.18,0.24,0.0,0.0967,0.405,106.043,audio_features,4EivmOT13NMpNSfTKn9p4s,spotify:track:4EivmOT13NMpNSfTKn9p4s,https://api.spotify.com/v1/tracks/4EivmOT13NMpNSfTKn9p4s,https://api.spotify.com/v1/audio-analysis/4EivmOT13NMpNSfTKn9p4s,163173,4
0.756,0.554,6,-4.24,0,0.0342,0.402,0.0,0.158,0.596,117.992,audio_features,1qCmZnC1FUpNgOydIzqIPC,spotify:track:1qCmZnC1FUpNgOydIzqIPC,https://api.spotify.com/v1/tracks/1qCmZnC1FUpNgOydIzqIPC,https://api.spotify.com/v1/audio-analysis/1qCmZnC1FUpNgOydIzqIPC,221467,4
0.806,0.558,9,-6.46,1,0.0683,0.482,0.0,0.0618,0.678,95.016,audio_features,2B7oyUTr2pCsUqPy4bgiYB,spotify:track:2B7oyUTr2pCsUqPy4bgiYB,https://api.spotify.com/v1/tracks/2B7oyUTr2pCsUqPy4bgiYB,https://api.spotify.com/v1/audio-analysis/2B7oyUTr2pCsUqPy4bgiYB,198973,4
0.732,0.856,11,-2.2,0,0.0929,0.0828,0.0,0.323,0.771,145.034,audio_features,2tOOcDDYkh0PSjr6GwPEAJ,spotify:track:2tOOcDDYkh0PSjr6GwPEAJ,https://api.spotify.com/v1/tracks/2tOOcDDYkh0PSjr6GwPEAJ,https://api.spotify.com/v1/audio-analysis/2tOOcDDYkh0PSjr6GwPEAJ,177670,4
0.723,0.726,1,-3.835,0,0.0472,0.0564,0.000126,0.057,0.962,100.051,audio_features,5IUOU5xkzGHsRFOYNu3GSK,spotify:track:5IUOU5xkzGHsRFOYNu3GSK,https://api.spotify.com/v1/tracks/5IUOU5xkzGHsRFOYNu3GSK,https://api.spotify.com/v1/audio-analysis/5IUOU5xkzGHsRFOYNu3GSK,176283,4
0.852,0.698,9,-7.206,1,0.0629,0.00839,1.03e-06,0.0773,0.324,113.039,audio_features,4wNIkl5XGiAACjFBlDWuSd,spotify:track:4wNIkl5XGiAACjFBlDWuSd,https://api.spotify.com/v1/tracks/4wNIkl5XGiAACjFBlDWuSd,https://api.spotify.com/v1/audio-analysis/4wNIkl5XGiAACjFBlDWuSd,180645,4
0.676,0.771,8,-3.675,1,0.0483,0.0237,7e-06,0.102,0.569,99.048,audio_features,3jjujdWJ72nww5eGnfs2E7,spotify:track:3jjujdWJ72nww5eGnfs2E7,https://api.spotify.com/v1/tracks/3jjujdWJ72nww5eGnfs2E7,https://api.spotify.com/v1/audio-analysis/3jjujdWJ72nww5eGnfs2E7,207133,4
0.665,0.712,1,-7.536,1,0.0527,0.00103,0.00342,0.102,0.669,93.989,audio_features,1mpD5Q8IM32I4bF6eCpU74,spotify:track:1mpD5Q8IM32I4bF6eCpU74,https://api.spotify.com/v1/tracks/1mpD5Q8IM32I4bF6eCpU74,https://api.spotify.com/v1/audio-analysis/1mpD5Q8IM32I4bF6eCpU74,157220,4
0.591,0.702,7,-5.59,1,0.0289,0.225,0.0,0.414,0.501,104.003,audio_features,05CwHjIk71RXVU40boRMnR,spotify:track:05CwHjIk71RXVU40boRMnR,https://api.spotify.com/v1/tracks/05CwHjIk71RXVU40boRMnR,https://api.spotify.com/v1/audio-analysis/05CwHjIk71RXVU40boRMnR,217653,4
0.692,0.809,2,-4.198,1,0.0602,0.524,0.0,0.147,0.864,123.911,audio_features,6LsAAHotRLMOHfCsSfYCsz,spotify:track:6LsAAHotRLMOHfCsSfYCsz,https://api.spotify.com/v1/tracks/6LsAAHotRLMOHfCsSfYCsz,https://api.spotify.com/v1/audio-analysis/6LsAAHotRLMOHfCsSfYCsz,190800,4
0.485,0.461,9,-5.646,1,0.0444,0.44,0.0,0.232,0.324,87.009,audio_features,2grAr8pWMuLWn8ZYEE9wDV,spotify:track:2grAr8pWMuLWn8ZYEE9wDV,https://api.spotify.com/v1/tracks/2grAr8pWMuLWn8ZYEE9wDV,https://api.spotify.com/v1/audio-analysis/2grAr8pWMuLWn8ZYEE9wDV,200756,4
0.59,0.642,7,-3.87,1,0.122,0.0771,0.0,0.105,0.651,107.356,audio_features,36orMWv2PgvnzXsd5CJ0yL,spotify:track:36orMWv2PgvnzXsd5CJ0yL,https://api.spotify.com/v1/tracks/36orMWv2PgvnzXsd5CJ0yL,https://api.spotify.com/v1/audio-analysis/36orMWv2PgvnzXsd5CJ0yL,174444,4
0.647,0.553,11,-6.35,1,0.0421,0.215,0.0,0.0728,0.272,110.949,audio_features,4uNV7GyGEBZzPDdetEEvhS,spotify:track:4uNV7GyGEBZzPDdetEEvhS,https://api.spotify.com/v1/tracks/4uNV7GyGEBZzPDdetEEvhS,https://api.spotify.com/v1/audio-analysis/4uNV7GyGEBZzPDdetEEvhS,172973,4
0.599,0.733,11,-7.058,1,0.203,0.176,0.0,0.242,0.534,102.211,audio_features,7COXchtUOMd6uIT6HvmRaI,spotify:track:7COXchtUOMd6uIT6HvmRaI,https://api.spotify.com/v1/tracks/7COXchtUOMd6uIT6HvmRaI,https://api.spotify.com/v1/audio-analysis/7COXchtUOMd6uIT6HvmRaI,162583,4
0.668,0.892,5,-3.001,0,0.0645,0.298,0.0,0.735,0.478,95.927,audio_features,07Oz5StQ7GRoygNLaXs2pd,spotify:track:07Oz5StQ7GRoygNLaXs2pd,https://api.spotify.com/v1/tracks/07Oz5StQ7GRoygNLaXs2pd,https://api.spotify.com/v1/audio-analysis/07Oz5StQ7GRoygNLaXs2pd,159011,4
0.77,0.882,8,-4.792,1,0.0602,0.194,0.0,0.316,0.385,99.991,audio_features,5PYQUBXc7NYeI1obMKSJK0,spotify:track:5PYQUBXc7NYeI1obMKSJK0,https://api.spotify.com/v1/tracks/5PYQUBXc7NYeI1obMKSJK0,https://api.spotify.com/v1/audio-analysis/5PYQUBXc7NYeI1obMKSJK0,223523,4
0.51,0.835,3,-4.673,1,0.0447,0.00791,0.0,0.219,0.435,140.024,audio_features,11cDEev79fPKi6uJCjUhu8,spotify:track:11cDEev79fPKi6uJCjUhu8,https://api.spotify.com/v1/tracks/11cDEev79fPKi6uJCjUhu8,https://api.spotify.com/v1/audio-analysis/11cDEev79fPKi6uJCjUhu8,226747,4
