danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.69,0.726,11,-6.33,0,0.058,0.0316,0.00142,0.483,0.901,119.001,audio_features,6gfVpv1Yc6DtMvkmZeMTBj,spotify:track:6gfVpv1Yc6DtMvkmZeMTBj,https://api.spotify.com/v1/tracks/6gfVpv1Yc6DtMvkmZeMTBj,https://api.spotify.com/v1/audio-analysis/6gfVpv1Yc6DtMvkmZeMTBj,202689,4
0.622,0.619,2,-6.4,0,0.0555,0.0614,0.0,0.081,0.483,148.073,audio_features,4w6K8eMuWck8OSJ1fdvU9e,spotify:track:4w6K8eMuWck8OSJ1fdvU9e,https://api.spotify.com/v1/tracks/4w6K8eMuWck8OSJ1fdvU9e,https://api.spotify.com/v1/audio-analysis/4w6K8eMuWck8OSJ1fdvU9e,186250,4
0.68,0.799,8,-5.05,0,0.0507,0.00581,7.64e-05,0.129,0.561,108.0,audio_features,481Yyjbt2dBTnv9swRx0XR,spotify:track:481Yyjbt2dBTnv9swRx0XR,https://api.spotify.com/v1/tracks/481Yyjbt2dBTnv9swRx0XR,https://api.spotify.com/v1/audio-analysis/481Yyjbt2dBTnv9swRx0XR,163960,4
0.554,0.772,7,-3.939,1,0.0368,0.00482,0.0,0.536,0.413,112.045,audio_features,4HfmEHdEJ52Y8XiL61h9SV,spotify:track:4HfmEHdEJ52Y8XiL61h9SV,https://api.spotify.com/v1/tracks/4HfmEHdEJ52Y8XiL61h9SV,https://api.spotify.com/v1/audio-analysis/4HfmEHdEJ52Y8XiL61h9SV,246320,3
0.436,0.874,9,-4.426,1,0.0521,5.18e-06,0.021,0.21,0.485,125.99,audio_features,0bWc3EylOqStSELIqvbARS,spotify:track:0bWc3EylOqStSELIqvbARS,https://api.spotify.com/v1/tracks/0bWc3EylOqStSELIqvbARS,https://api.spotify.com/v1/audio-analysis/0bWc3EylOqStSELIqvbARS,203604,4
0.419,0.908,5,-4.957,0,0.0401,0.00379,2.17e-05,0.0716,0.668,118.085,audio_features,7LoCeAYcrH2QVLdzjT0P0t,spotify:track:7LoCeAYcrH2QVLdzjT0P0t,https://api.spotify.com/v1/tracks/7LoCeAYcrH2QVLdzjT0P0t,https://api.spotify.com/v1/audio-analysis/7LoCeAYcrH2QVLdzjT0P0t,200413,4
0.308,0.928,5,-4.072,0,0.0718,0.00139,1.1e-05,0.232,0.354,162.08,audio_features,4WbOSFjZX7uPIYZS0dpl1s,spotify:track:4WbOSFjZX7uPIYZS0dpl1s,https://api.spotify.com/v1/tracks/4WbOSFjZX7uPIYZS0dpl1s,https://api.spotify.com/v1/audio-analysis/4WbOSFjZX7uPIYZS0dpl1s,182731,4
0.382,0.972,7,-3.213,1,0.0612,0.000215,0.00369,0.679,0.198,89.926,audio_features,7ihrhrqGhR9JjQ2U0WXC9f,spotify:track:7ihrhrqGhR9JjQ2U0WXC9f,https://api.spotify.com/v1/tracks/7ihrhrqGhR9JjQ2U0WXC9f,https://api.spotify.com/v1/audio-analysis/7ihrhrqGhR9JjQ2U0WXC9f,193613,4
0.433,0.949,1,-2.393,1,0.0449,1.3e-05,0.0234,0.375,0.314,128.089,audio_features,555XicVjgKOaxsbWb2aqYF,spotify:track:555XicVjgKOaxsbWb2aqYF,https://api.spotify.com/v1/tracks/555XicVjgKOaxsbWb2aqYF,https://api.spotify.com/v1/audio-analysis/555XicVjgKOaxsbWb2aqYF,177319,4
0.703,0.672,0,-10.462,1,0.041,0.00741,0.0148,0.035,0.527,129.984,audio_features,1r7PBed0nZQo31UU1g0aRA,spotify:track:1r7PBed0nZQo31UU1g0aRA,https://api.spotify.com/v1/tracks/1r7PBed0nZQo31UU1g0aRA,https://api.spotify.com/v1/audio-analysis/1r7PBed0nZQo31UU1g0aRA,201231,4
0.462,0.911,9,-4.353,1,0.114,0.000222,1.21e-06,0.0769,0.362,134.979,audio_features,7bmtrgeZ8tgJJnGHEyTGs2,spotify:track:7bmtrgeZ8tgJJnGHEyTGs2,https://api.spotify.com/v1/tracks/7bmtrgeZ8tgJJnGHEyTGs2,https://api.spotify.com/v1/audio-analysis/7bmtrgeZ8tgJJnGHEyTGs2,176387,4
0.601,0.737,3,-8.312,1,0.0349,0.00888,0.01,0.158,0.502,84.974,audio_features,0B6pGkZ1PI5Svqg5xUDbXU,spotify:track:0B6pGkZ1PI5Svqg5xUDbXU,https://api.spotify.com/v1/tracks/0B6pGkZ1PI5Svqg5xUDbXU,https://api.spotify.com/v1/audio-analysis/0B6pGkZ1PI5Svqg5xUDbXU,173600,4
0.546,0.785,9,-5.683,0,0.0556,0.0151,0.0,0.758,0.606,120.043,audio_features,5ft1dov1gOCcf63ZiqlPnY,spotify:track:5ft1dov1gOCcf63ZiqlPnY,https://api.spotify.com/v1/tracks/5ft1dov1gOCcf63ZiqlPnY,https://api.spotify.com/v1/audio-analysis/5ft1dov1gOCcf63ZiqlPnY,114096,4
0.488,0.82,0,-4.681,1,0.0506,0.00663,0.0,0.121,0.428,144.766,audio_features,0nEHlpHREf5bFjT0UEhtVX,spotify:track:0nEHlpHREf5bFjT0UEhtVX,https://api.spotify.com/v1/tracks/0nEHlpHREf5bFjT0UEhtVX,https://api.spotify.com/v1/audio-analysis/0nEHlpHREf5bFjT0UEhtVX,242667,4
0.44,0.897,9,-5.8,1,0.0891,0.0116,0.0,0.218,0.379,90.053,audio_features,1sIRKUbxmRBfu3qvp2Q9FS,spotify:track:1sIRKUbxmRBfu3qvp2Q9FS,https://api.spotify.com/v1/tracks/1sIRKUbxmRBfu3qvp2Q9FS,https://api.spotify.com/v1/audio-analysis/1sIRKUbxmRBfu3qvp2Q9FS,226901,4
0.549,0.758,8,-5.477,1,0.0354,0.00168,0.000634,0.0539,0.433,108.054,audio_features,5nPGjh9lVIhIoFUjegFhNS,spotify:track:5nPGjh9lVIhIoFUjegFhNS,https://api.spotify.com/v1/tracks/5nPGjh9lVIhIoFUjegFhNS,https://api.spotify.com/v1/audio-analysis/5nPGjh9lVIhIoFUjegFhNS,189102,4
0.478,0.838,6,-3.206,0,0.0404,0.00682,4.06e-06,0.651,0.764,189.923,audio_features,7myaPKfHGFqmU8c5GwIMvs,spotify:track:7myaPKfHGFqmU8c5GwIMvs,https://api.spotify.com/v1/tracks/7myaPKfHGFqmU8c5GwIMvs,https://api.spotify.com/v1/audio-analysis/7myaPKfHGFqmU8c5GwIMvs,200640,4
0.424,0.57,4,-7.031,0,0.159,0.00278,0.709,0.311,0.495,180.043,audio_features,6XmQuWdDRF0E2QwDsrRbkb,spotify:track:6XmQuWdDRF0E2QwDsrRbkb,https://api.spotify.com/v1/tracks/6XmQuWdDRF0E2QwDsrRbkb,https://api.spotify.com/v1/audio-analysis/6XmQuWdDRF0E2QwDsrRbkb,184707,1
0.444,0.964,8,-2.459,1,0.136,0.0109,0.0,0.137,0.61,148.621,audio_features,7HRmcmjrl19o60I2NEsiz8,spotify:track:7HRmcmjrl19o60I2NEsiz8,https://api.spotify.com/v1/tracks/7HRmcmjrl19o60I2NEsiz8,https://api.spotify.com/v1/audio-analysis/7HRmcmjrl19o60I2NEsiz8,168687,4
0.57,0.801,1,-5.58,0,0.0803,0.00665,0.844,0.313,0.526,112.056,audio_features,1A3i308mGiVpHLu9AtZt0k,spotify:track:1A3i308mGiVpHLu9AtZt0k,https://api.spotify.com/v1/tracks/1A3i308mGiVpHLu9AtZt0k,https://api.spotify.com/v1/audio-analysis/1A3i308mGiVpHLu9AtZt0k,185501,4
0.252,0.978,11,-2.341,1,0.166,1.21e-05,7.13e-05,0.408,0.563,86.754,audio_features,5U6DAxdqIdKGptMgJ5xHit,spotify:track:5U6DAxdqIdKGptMgJ5xHit,https://api.spotify.com/v1/tracks/5U6DAxdqIdKGptMgJ5xHit,https://api.spotify.com/v1/audio-analysis/5U6DAxdqIdKGptMgJ5xHit,217060,4
0.5,0.949,1,-3.123,1,0.0833,0.00847,0.0,0.514,0.648,159.824,audio_features,7noHzxuNmeIwYftylZfVRT,spotify:track:7noHzxuNmeIwYftylZfVRT,https://api.spotify.com/v1/tracks/7noHzxuNmeIwYftylZfVRT,https://api.spotify.com/v1/audio-analysis/7noHzxuNmeIwYftylZfVRT,175343,4
0.577,0.864,6,-3.163,0,0.0478,0.00415,1.7e-06,0.171,0.526,116.92,audio_features,2XxalnanPm6qBwzSqlK8LD,spotify:track:2XxalnanPm6qBwzSqlK8LD,https://api.spotify.com/v1/tracks/2XxalnanPm6qBwzSqlK8LD,https://api.spotify.com/v1/audio-analysis/2XxalnanPm6qBwzSqlK8LD,170547,4
0.597,0.785,4,-6.691,0,0.0312,0.000986,0.0,0.13,0.248,135.03,audio_features,0Q8V3vkOx7LWSCyCyzAovA,spotify:track:0Q8V3vkOx7LWSCyCyzAovA,https://api.spotify.com/v1/tracks/0Q8V3vkOx7LWSCyCyzAovA,https://api.spotify.com/v1/audio-analysis/0Q8V3vkOx7LWSCyCyzAovA,179667,4
0.351,0.852,11,-5.104,0,0.343,0.00462,0.0,0.451,0.556,162.005,audio_features,1FIv5SzIBWmCF5Xmt8N6BD,spotify:track:1FIv5SzIBWmCF5Xmt8N6BD,https://api.spotify.com/v1/tracks/1FIv5SzIBWmCF5Xmt8N6BD,https://api.spotify.com/v1/audio-analysis/1FIv5SzIBWmCF5Xmt8N6BD,155611,4
0.511,0.784,0,-4.952,1,0.0343,0.000246,0.000475,0.331,0.256,135.91,audio_features,0Nt8uJoHg63jM6jV8sHneg,spotify:track:0Nt8uJoHg63jM6jV8sHneg,https://api.spotify.com/v1/tracks/0Nt8uJoHg63jM6jV8sHneg,https://api.spotify.com/v1/audio-analysis/0Nt8uJoHg63jM6jV8sHneg,214358,4
0.393,0.926,1,-2.368,0,0.116,0.00195,0.0287,0.371,0.36,145.92,audio_features,3SiZI9CQ5wjl79gs0gem6Q,spotify:track:3SiZI9CQ5wjl79gs0gem6Q,https://api.spotify.com/v1/tracks/3SiZI9CQ5wjl79gs0gem6Q,https://api.spotify.com/v1/audio-analysis/3SiZI9CQ5wjl79gs0gem6Q,172140,4
0.613,0.922,10,-3.718,1,0.0464,0.00199,0.0117,0.0435,0.754,120.012,audio_features,6uJ7FOnLvDje6DmiViqCFF,spotify:track:6uJ7FOnLvDje6DmiViqCFF,https://api.spotify.com/v1/tracks/6uJ7FOnLvDje6DmiViqCFF,https://api.spotify.com/v1/audio-analysis/6uJ7FOnLvDje6DmiViqCFF,209946,4
0.601,0.833,0,-6.537,1,0.0621,0.000251,0.000181,0.0893,0.266,147.006,audio_features,03qhzSmU3fgAhXASecnrOR,spotify:track:03qhzSmU3fgAhXASecnrOR,https://api.spotify.com/v1/tracks/03qhzSmU3fgAhXASecnrOR,https://api.spotify.com/v1/audio-analysis/03qhzSmU3fgAhXASecnrOR,176389,4
0.528,0.557,0,-7.384,1,0.0391,0.0446,0.000587,0.0916,0.231,170.06,audio_features,1nL0Y2yqz1axJfWitb8Mex,spotify:track:1nL0Y2yqz1axJfWitb8Mex,https://api.spotify.com/v1/tracks/1nL0Y2yqz1axJfWitb8Mex,https://api.spotify.com/v1/audio-analysis/1nL0Y2yqz1axJfWitb8Mex,215189,4
0.476,0.87,9,-5.411,1,0.246,0.0751,1.15e-05,0.317,0.711,163.885,audio_features,1qK7wMcSJO4nEqmnfdg6Ig,spotify:track:1qK7wMcSJO4nEqmnfdg6Ig,https://api.spotify.com/v1/tracks/1qK7wMcSJO4nEqmnfdg6Ig,https://api.spotify.com/v1/audio-analysis/1qK7wMcSJO4nEqmnfdg6Ig,213000,4
0.469,0.653,10,-7.101,0,0.0512,0.00131,1e-05,0.304,0.107,145.084,audio_features,19NJUQciFoAil1YmMS6cNA,spotify:track:19NJUQciFoAil1YmMS6cNA,https://api.spotify.com/v1/tracks/19NJUQciFoAil1YmMS6cNA,https://api.spotify.com/v1/audio-analysis/19NJUQciFoAil1YmMS6cNA,251293,4
0.369,0.667,10,-5.24,0,0.0587,0.0357,0.0,0.0435,0.366,156.791,audio_features,2tyDfuQvwUqdSiQp7r4Pai,spotify:track:2tyDfuQvwUqdSiQp7r4Pai,https://api.spotify.com/v1/tracks/2tyDfuQvwUqdSiQp7r4Pai,https://api.spotify.com/v1/audio-analysis/2tyDfuQvwUqdSiQp7r4Pai,245993,4
0.559,0.848,5,-4.957,0,0.0388,0.0174,3.86e-06,0.399,0.349,97.948,audio_features,3zEQAX67O9w1cn8U8P9BrR,spotify:track:3zEQAX67O9w1cn8U8P9BrR,https://api.spotify.com/v1/tracks/3zEQAX67O9w1cn8U8P9BrR,https://api.spotify.com/v1/audio-analysis/3zEQAX67O9w1cn8U8P9BrR,159167,4
0.618,0.833,2,-5.149,1,0.0462,0.306,0.0,0.102,0.598,129.938,audio_features,4AtMk3bpZNUtipRNy50MBO,spotify:track:4AtMk3bpZNUtipRNy50MBO,https://api.spotify.com/v1/tracks/4AtMk3bpZNUtipRNy50MBO,https://api.spotify.com/v1/audio-analysis/4AtMk3bpZNUtipRNy50MBO,184881,4
0.719,0.548,7,-7.914,0,0.0495,0.715,3.46e-06,0.561,0.657,111.051,audio_features,2SGB88D58d9Mge9b0bsUNz,spotify:track:2SGB88D58d9Mge9b0bsUNz,https://api.spotify.com/v1/tracks/2SGB88D58d9Mge9b0bsUNz,https://api.spotify.com/v1/audio-analysis/2SGB88D58d9Mge9b0bsUNz,89346,4
0.578,0.7,9,-9.558,0,0.039,0.00361,0.443,0.109,0.726,157.122,audio_features,07gq5pLfJNhs8LICIbunLN,spotify:track:07gq5pLfJNhs8LICIbunLN,https://api.spotify.com/v1/tracks/07gq5pLfJNhs8LICIbunLN,https://api.spotify.com/v1/audio-analysis/07gq5pLfJNhs8LICIbunLN,167328,4
0.501,0.942,8,-2.544,0,0.0577,0.00732,0.0,0.101,0.598,145.95,audio_features,6Q2juI8CUrk1SR5rtoCqwT,spotify:track:6Q2juI8CUrk1SR5rtoCqwT,https://api.spotify.com/v1/tracks/6Q2juI8CUrk1SR5rtoCqwT,https://api.spotify.com/v1/audio-analysis/6Q2juI8CUrk1SR5rtoCqwT,219182,4
0.471,0.602,2,-7.302,1,0.132,0.705,5.73e-06,0.0936,0.573,118.193,audio_features,6XDIGKP7TQ1GLedtCtfshM,spotify:track:6XDIGKP7TQ1GLedtCtfshM,https://api.spotify.com/v1/tracks/6XDIGKP7TQ1GLedtCtfshM,https://api.spotify.com/v1/audio-analysis/6XDIGKP7TQ1GLedtCtfshM,277908,4
0.417,0.65,10,-5.396,0,0.0413,0.482,0.0,0.106,0.453,108.025,audio_features,4hDI2Ay8JIq5nCyhw1ac9R,spotify:track:4hDI2Ay8JIq5nCyhw1ac9R,https://api.spotify.com/v1/tracks/4hDI2Ay8JIq5nCyhw1ac9R,https://api.spotify.com/v1/audio-analysis/4hDI2Ay8JIq5nCyhw1ac9R,211232,4
0.402,0.976,4,-7.158,1,0.131,7.21e-05,0.000947,0.275,0.0883,156.023,audio_features,2Ziy9OQvi25nc6wxnlIJeI,spotify:track:2Ziy9OQvi25nc6wxnlIJeI,https://api.spotify.com/v1/tracks/2Ziy9OQvi25nc6wxnlIJeI,https://api.spotify.com/v1/audio-analysis/2Ziy9OQvi25nc6wxnlIJeI,235000,4
0.465,0.747,8,-4.916,1,0.0547,0.000213,0.0,0.106,0.632,160.099,audio_features,3Jm75da9JGprOvY3AZFTit,spotify:track:3Jm75da9JGprOvY3AZFTit,https://api.spotify.com/v1/tracks/3Jm75da9JGprOvY3AZFTit,https://api.spotify.com/v1/audio-analysis/3Jm75da9JGprOvY3AZFTit,226264,4
0.369,0.933,1,-3.373,0,0.067,2.51e-05,9.23e-05,0.341,0.35,140.015,audio_features,3707JCg368dfwEnevPlqpr,spotify:track:3707JCg368dfwEnevPlqpr,https://api.spotify.com/v1/tracks/3707JCg368dfwEnevPlqpr,https://api.spotify.com/v1/audio-analysis/3707JCg368dfwEnevPlqpr,183857,4
0.297,0.913,3,-7.853,0,0.128,1.71e-05,0.317,0.157,0.361,169.856,audio_features,5Enwu3cSQ6Y4cZU3rZdHET,spotify:track:5Enwu3cSQ6Y4cZU3rZdHET,https://api.spotify.com/v1/tracks/5Enwu3cSQ6Y4cZU3rZdHET,https://api.spotify.com/v1/audio-analysis/5Enwu3cSQ6Y4cZU3rZdHET,188267,4
0.324,0.962,0,-5.923,1,0.145,5.33e-05,0.2,0.108,0.34,183.901,audio_features,10E1vH17Mg4GxC4B0m5B1J,spotify:track:10E1vH17Mg4GxC4B0m5B1J,https://api.spotify.com/v1/tracks/10E1vH17Mg4GxC4B0m5B1J,https://api.spotify.com/v1/audio-analysis/10E1vH17Mg4GxC4B0m5B1J,224480,4
0.366,0.864,7,-4.142,1,0.0634,0.000688,0.0418,0.368,0.416,135.118,audio_features,0qOrLJBeP52NTMnNzawvLo,spotify:track:0qOrLJBeP52NTMnNzawvLo,https://api.spotify.com/v1/tracks/0qOrLJBeP52NTMnNzawvLo,https://api.spotify.com/v1/audio-analysis/0qOrLJBeP52NTMnNzawvLo,197390,4
0.521,0.803,9,-5.083,1,0.0503,0.0118,0.0,0.0996,0.524,145.057,audio_features,1aiT82jp4wAPwlijYzcykF,spotify:track:1aiT82jp4wAPwlijYzcykF,https://api.spotify.com/v1/tracks/1aiT82jp4wAPwlijYzcykF,https://api.spotify.com/v1/audio-analysis/1aiT82jp4wAPwlijYzcykF,212547,4
0.468,0.872,7,-5.242,1,0.0314,0.00222,0.334,0.0781,0.833,78.003,audio_features,5xoRWjA5L0z8TYit4tNlzD,spotify:track:5xoRWjA5L0z8TYit4tNlzD,https://api.spotify.com/v1/tracks/5xoRWjA5L0z8TYit4tNlzD,https://api.spotify.com/v1/audio-analysis/5xoRWjA5L0z8TYit4tNlzD,224334,4
0.577,0.556,1,-4.816,1,0.0265,0.714,6.03e-05,0.137,0.32,140.095,audio_features,5Vzr1rL7FrTvC6HhOue1z8,spotify:track:5Vzr1rL7FrTvC6HhOue1z8,https://api.spotify.com/v1/tracks/5Vzr1rL7FrTvC6HhOue1z8,https://api.spotify.com/v1/audio-analysis/5Vzr1rL7FrTvC6HhOue1z8,278122,4
0.583,0.884,10,-4.965,1,0.041,0.00317,2.44e-06,0.0993,0.441,107.537,audio_features,5lmbiEhAum7m0lfijCdCYp,spotify:track:5lmbiEhAum7m0lfijCdCYp,https://api.spotify.com/v1/tracks/5lmbiEhAum7m0lfijCdCYp,https://api.spotify.com/v1/audio-analysis/5lmbiEhAum7m0lfijCdCYp,169202,4
0.666,0.853,8,-6.567,0,0.0336,0.0055,0.00398,0.103,0.807,137.987,audio_features,49YysflYKsmmztkDRFWQvA,spotify:track:49YysflYKsmmztkDRFWQvA,https://api.spotify.com/v1/tracks/49YysflYKsmmztkDRFWQvA,https://api.spotify.com/v1/audio-analysis/49YysflYKsmmztkDRFWQvA,179130,4
0.585,0.955,7,-3.181,1,0.055,0.00197,0.0,0.0638,0.92,88.076,audio_features,0UCSqy0XuSN3FUITKjtljZ,spotify:track:0UCSqy0XuSN3FUITKjtljZ,https://api.spotify.com/v1/tracks/0UCSqy0XuSN3FUITKjtljZ,https://api.spotify.com/v1/audio-analysis/0UCSqy0XuSN3FUITKjtljZ,137933,4
0.572,0.626,9,-9.453,1,0.0558,0.00481,0.000469,0.113,0.17,97.026,audio_features,1VsAakakwbHaPiL6hXSPZ5,spotify:track:1VsAakakwbHaPiL6hXSPZ5,https://api.spotify.com/v1/tracks/1VsAakakwbHaPiL6hXSPZ5,https://api.spotify.com/v1/audio-analysis/1VsAakakwbHaPiL6hXSPZ5,190253,4
0.484,0.887,4,-3.043,0,0.0558,0.0109,0.0,0.107,0.691,103.714,audio_features,6sTB0onfpYa5h3fYJ6J5CS,spotify:track:6sTB0onfpYa5h3fYJ6J5CS,https://api.spotify.com/v1/tracks/6sTB0onfpYa5h3fYJ6J5CS,https://api.spotify.com/v1/audio-analysis/6sTB0onfpYa5h3fYJ6J5CS,167760,4
0.375,0.859,8,-5.364,0,0.307,0.0342,0.0155,0.437,0.672,195.143,audio_features,1SD2TWyBiComJuvPk6PfJm,spotify:track:1SD2TWyBiComJuvPk6PfJm,https://api.spotify.com/v1/tracks/1SD2TWyBiComJuvPk6PfJm,https://api.spotify.com/v1/audio-analysis/1SD2TWyBiComJuvPk6PfJm,190387,3
0.546,0.93,0,-3.358,1,0.0612,6.58e-05,3.73e-06,0.355,0.489,107.054,audio_features,7yoI8jPWORrJildc4hD5FG,spotify:track:7yoI8jPWORrJildc4hD5FG,https://api.spotify.com/v1/tracks/7yoI8jPWORrJildc4hD5FG,https://api.spotify.com/v1/audio-analysis/7yoI8jPWORrJildc4hD5FG,184997,4
0.439,0.775,3,-4.398,0,0.0372,0.0422,0.0,0.0888,0.556,176.001,audio_features,3qBPuv74orQcONs5sR5jIz,spotify:track:3qBPuv74orQcONs5sR5jIz,https://api.spotify.com/v1/tracks/3qBPuv74orQcONs5sR5jIz,https://api.spotify.com/v1/audio-analysis/3qBPuv74orQcONs5sR5jIz,191396,4
0.575,0.466,2,-5.012,1,0.0276,0.706,0.0,0.129,0.35,77.034,audio_features,0Y912kiNODn7uDf40iCoiR,spotify:track:0Y912kiNODn7uDf40iCoiR,https://api.spotify.com/v1/tracks/0Y912kiNODn7uDf40iCoiR,https://api.spotify.com/v1/audio-analysis/0Y912kiNODn7uDf40iCoiR,205995,3
0.389,0.764,2,-2.997,1,0.0329,0.0375,1.02e-05,0.328,0.638,172.007,audio_features,4kutzanEPtsdPPO8kjxjgu,spotify:track:4kutzanEPtsdPPO8kjxjgu,https://api.spotify.com/v1/tracks/4kutzanEPtsdPPO8kjxjgu,https://api.spotify.com/v1/audio-analysis/4kutzanEPtsdPPO8kjxjgu,207465,4
0.72,0.625,7,-6.274,1,0.0362,0.0112,0.0076,0.0999,0.818,102.006,audio_features,0APAKxMXB7jdDs4kw1l30y,spotify:track:0APAKxMXB7jdDs4kw1l30y,https://api.spotify.com/v1/tracks/0APAKxMXB7jdDs4kw1l30y,https://api.spotify.com/v1/audio-analysis/0APAKxMXB7jdDs4kw1l30y,193293,4
0.448,0.809,9,-5.889,1,0.0663,0.00118,1.16e-06,0.373,0.512,155.824,audio_features,3pYEOC4YluYylx12kstL5L,spotify:track:3pYEOC4YluYylx12kstL5L,https://api.spotify.com/v1/tracks/3pYEOC4YluYylx12kstL5L,https://api.spotify.com/v1/audio-analysis/3pYEOC4YluYylx12kstL5L,194813,3
0.441,0.631,7,-6.453,1,0.0268,0.111,0.0,0.127,0.334,96.515,audio_features,5tkXym21VuaEXjnrQ5F6oj,spotify:track:5tkXym21VuaEXjnrQ5F6oj,https://api.spotify.com/v1/tracks/5tkXym21VuaEXjnrQ5F6oj,https://api.spotify.com/v1/audio-analysis/5tkXym21VuaEXjnrQ5F6oj,230685,4
0.43,0.921,9,-7.69,1,0.047,6.27e-06,0.00676,0.302,0.419,156.033,audio_features,60j6rvRpndWm2tbqg3U3WI,spotify:track:60j6rvRpndWm2tbqg3U3WI,https://api.spotify.com/v1/tracks/60j6rvRpndWm2tbqg3U3WI,https://api.spotify.com/v1/audio-analysis/60j6rvRpndWm2tbqg3U3WI,219782,4
0.431,0.777,7,-7.853,1,0.0494,0.000207,1.25e-05,0.105,0.361,76.027,audio_features,5dBqUGyiFVvjc901wkZGyr,spotify:track:5dBqUGyiFVvjc901wkZGyr,https://api.spotify.com/v1/tracks/5dBqUGyiFVvjc901wkZGyr,https://api.spotify.com/v1/audio-analysis/5dBqUGyiFVvjc901wkZGyr,215296,4
0.703,0.503,3,-6.971,0,0.0355,0.102,5.23e-06,0.11,0.543,77.518,audio_features,1xMq3uwnpPX7hdl3ZbxUOT,spotify:track:1xMq3uwnpPX7hdl3ZbxUOT,https://api.spotify.com/v1/tracks/1xMq3uwnpPX7hdl3ZbxUOT,https://api.spotify.com/v1/audio-analysis/1xMq3uwnpPX7hdl3ZbxUOT,215226,4
0.496,0.903,9,-3.486,0,0.0735,0.00105,7.77e-06,0.195,0.237,159.792,audio_features,4wxCNurykAjZh82dBvM6lz,spotify:track:4wxCNurykAjZh82dBvM6lz,https://api.spotify.com/v1/tracks/4wxCNurykAjZh82dBvM6lz,https://api.spotify.com/v1/audio-analysis/4wxCNurykAjZh82dBvM6lz,220859,4
0.466,0.657,2,-7.004,0,0.0317,0.166,0.0,0.253,0.37,120.082,audio_features,4JOmuCT0cdH0pPlbx0FkWe,spotify:track:4JOmuCT0cdH0pPlbx0FkWe,https://api.spotify.com/v1/tracks/4JOmuCT0cdH0pPlbx0FkWe,https://api.spotify.com/v1/audio-analysis/4JOmuCT0cdH0pPlbx0FkWe,180750,4
0.342,0.709,11,-5.903,1,0.294,0.101,1.5e-05,0.536,0.673,77.668,audio_features,3aylN3YRnzcbo7q1l1GLtB,spotify:track:3aylN3YRnzcbo7q1l1GLtB,https://api.spotify.com/v1/tracks/3aylN3YRnzcbo7q1l1GLtB,https://api.spotify.com/v1/audio-analysis/3aylN3YRnzcbo7q1l1GLtB,209173,4
0.6,0.915,4,-2.087,0,0.0665,0.00593,0.00952,0.484,0.589,119.008,audio_features,7hM9ShrZMCV7xYOQwqBnNb,spotify:track:7hM9ShrZMCV7xYOQwqBnNb,https://api.spotify.com/v1/tracks/7hM9ShrZMCV7xYOQwqBnNb,https://api.spotify.com/v1/audio-analysis/7hM9ShrZMCV7xYOQwqBnNb,207000,4
0.597,0.629,2,-5.705,0,0.0641,0.808,0.00203,0.109,0.354,135.889,audio_features,06X2tIXs9Vn7pgv9AymSsI,spotify:track:06X2tIXs9Vn7pgv9AymSsI,https://api.spotify.com/v1/tracks/06X2tIXs9Vn7pgv9AymSsI,https://api.spotify.com/v1/audio-analysis/06X2tIXs9Vn7pgv9AymSsI,189633,4
0.659,0.578,7,-5.27,1,0.0302,0.0244,0.00195,0.119,0.58,110.978,audio_features,12rpkK6BHssFJ3ORBGON5c,spotify:track:12rpkK6BHssFJ3ORBGON5c,https://api.spotify.com/v1/tracks/12rpkK6BHssFJ3ORBGON5c,https://api.spotify.com/v1/audio-analysis/12rpkK6BHssFJ3ORBGON5c,179893,4
0.486,0.709,5,-4.362,0,0.0331,0.000648,0.0,0.148,0.868,144.889,audio_features,6s217EV3dBFueoUeccnQuP,spotify:track:6s217EV3dBFueoUeccnQuP,https://api.spotify.com/v1/tracks/6s217EV3dBFueoUeccnQuP,https://api.spotify.com/v1/audio-analysis/6s217EV3dBFueoUeccnQuP,148480,4
0.54,0.887,9,-6.941,1,0.0572,0.00335,0.000976,0.301,0.458,136.005,audio_features,2bTzs1jmv25RY757vC0eny,spotify:track:2bTzs1jmv25RY757vC0eny,https://api.spotify.com/v1/tracks/2bTzs1jmv25RY757vC0eny,https://api.spotify.com/v1/audio-analysis/2bTzs1jmv25RY757vC0eny,218712,4
0.632,0.922,9,-2.689,0,0.0589,0.00809,1.89e-05,0.166,0.867,115.012,audio_features,3PJCEt7PvefaDwD0AW4zHM,spotify:track:3PJCEt7PvefaDwD0AW4zHM,https://api.spotify.com/v1/tracks/3PJCEt7PvefaDwD0AW4zHM,https://api.spotify.com/v1/audio-analysis/3PJCEt7PvefaDwD0AW4zHM,165933,4
0.569,0.743,0,-6.947,0,0.0504,0.0492,0.00176,0.13,0.767,81.501,audio_features,7t91zpWtUO9xORfkwnKSQG,spotify:track:7t91zpWtUO9xORfkwnKSQG,https://api.spotify.com/v1/tracks/7t91zpWtUO9xORfkwnKSQG,https://api.spotify.com/v1/audio-analysis/7t91zpWtUO9xORfkwnKSQG,208402,4
