danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.591,0.848,9,-4.397,0,0.0828,0.137,0.0,0.372,0.386,105.922,audio_features,3IB5qOeMayvpOdHxYCL5tZ,spotify:track:3IB5qOeMayvpOdHxYCL5tZ,https://api.spotify.com/v1/tracks/3IB5qOeMayvpOdHxYCL5tZ,https://api.spotify.com/v1/audio-analysis/3IB5qOeMayvpOdHxYCL5tZ,246816,4
0.709,0.959,1,-1.339,1,0.0603,0.0296,0.00188,0.107,0.644,128.983,audio_features,14rWuS6yllHOdfZ8sZsZUj,spotify:track:14rWuS6yllHOdfZ8sZsZUj,https://api.spotify.com/v1/tracks/14rWuS6yllHOdfZ8sZsZUj,https://api.spotify.com/v1/audio-analysis/14rWuS6yllHOdfZ8sZsZUj,206868,4
0.874,0.787,10,-2.416,0,0.129,0.118,0.0,0.11,0.896,108.007,audio_features,1iIhGHzzrzqQfuNkFI2qAn,spotify:track:1iIhGHzzrzqQfuNkFI2qAn,https://api.spotify.com/v1/tracks/1iIhGHzzrzqQfuNkFI2qAn,https://api.spotify.com/v1/audio-analysis/1iIhGHzzrzqQfuNkFI2qAn,227227,4
0.782,0.731,3,-4.581,0,0.143,0.0376,3.15e-05,0.0956,0.824,138.032,audio_features,24nK8tW7Pt3Inh2utttuoG,spotify:track:24nK8tW7Pt3Inh2utttuoG,https://api.spotify.com/v1/tracks/24nK8tW7Pt3Inh2utttuoG,https://api.spotify.com/v1/audio-analysis/24nK8tW7Pt3Inh2utttuoG,195307,4
0.699,0.866,5,-2.138,0,0.0446,0.0132,0.0,0.648,0.795,132.023,audio_features,60zxdAqWtdDu0vYsbXViA7,spotify:track:60zxdAqWtdDu0vYsbXViA7,https://api.spotify.com/v1/tracks/60zxdAqWtdDu0vYsbXViA7,https://api.spotify.com/v1/audio-analysis/60zxdAqWtdDu0vYsbXViA7,213886,4
0.618,0.86,2,-3.545,0,0.0643,0.0394,0.0,0.132,0.528,78.028,audio_features,3zhb2FclGaz3NKovP79Kwk,spotify:track:3zhb2FclGaz3NKovP79Kwk,https://api.spotify.com/v1/tracks/3zhb2FclGaz3NKovP79Kwk,https://api.spotify.com/v1/audio-analysis/3zhb2FclGaz3NKovP79Kwk,208575,4
0.758,0.927,7,-2.105,1,0.0537,0.062,0.0,0.343,0.738,122.999,audio_features,71vPAjlG1x606483GTJNhY,spotify:track:71vPAjlG1x606483GTJNhY,https://api.spotify.com/v1/tracks/71vPAjlG1x606483GTJNhY,https://api.spotify.com/v1/audio-analysis/71vPAjlG1x606483GTJNhY,217760,4
0.781,0.762,10,-5.188,0,0.0626,0.0222,0.0,0.121,0.86,110.042,audio_features,5c1XGYFuC16Z7FIvWu6S0j,spotify:track:5c1XGYFuC16Z7FIvWu6S0j,https://api.spotify.com/v1/tracks/5c1XGYFuC16Z7FIvWu6S0j,https://api.spotify.com/v1/audio-analysis/5c1XGYFuC16Z7FIvWu6S0j,180221,4
0.719,0.758,2,-5.167,0,0.0851,0.137,0.0,0.129,0.49,147.023,audio_features,24NuEDgyRIljwSyY0lsr7b,spotify:track:24NuEDgyRIljwSyY0lsr7b,https://api.spotify.com/v1/tracks/24NuEDgyRIljwSyY0lsr7b,https://api.spotify.com/v1/audio-analysis/24NuEDgyRIljwSyY0lsr7b,198261,4
0.738,0.505,3,-6.76,1,0.031,0.757,0.0,0.104,0.264,130.115,audio_features,40ZLOoPhvn8HkMBBJRP1kq,spotify:track:40ZLOoPhvn8HkMBBJRP1kq,https://api.spotify.com/v1/tracks/40ZLOoPhvn8HkMBBJRP1kq,https://api.spotify.com/v1/audio-analysis/40ZLOoPhvn8HkMBBJRP1kq,223871,4
0.801,0.904,2,-2.819,1,0.0834,0.0324,3.1e-05,0.182,0.814,124.979,audio_features,7zFBtYAVURF3bUVqEQ6UUu,spotify:track:7zFBtYAVURF3bUVqEQ6UUu,https://api.spotify.com/v1/tracks/7zFBtYAVURF3bUVqEQ6UUu,https://api.spotify.com/v1/audio-analysis/7zFBtYAVURF3bUVqEQ6UUu,191142,4
0.696,0.652,8,-5.473,1,0.0604,0.0476,0.0,0.0324,0.618,155.93,audio_features,2XD5I0ZeUVwM4LFSEKmKst,spotify:track:2XD5I0ZeUVwM4LFSEKmKst,https://api.spotify.com/v1/tracks/2XD5I0ZeUVwM4LFSEKmKst,https://api.spotify.com/v1/audio-analysis/2XD5I0ZeUVwM4LFSEKmKst,176352,4
0.79,0.853,11,-4.564,0,0.0665,0.00116,4.23e-05,0.329,0.713,124.998,audio_features,6G7DuXoSGeAf6BZivJdEjF,spotify:track:6G7DuXoSGeAf6BZivJdEjF,https://api.spotify.com/v1/tracks/6G7DuXoSGeAf6BZivJdEjF,https://api.spotify.com/v1/audio-analysis/6G7DuXoSGeAf6BZivJdEjF,199874,4
0.738,0.861,2,-4.141,1,0.237,0.32,0.00175,0.325,0.58,131.974,audio_features,0M98PvIvx7vZ8LDpzMw1hB,spotify:track:0M98PvIvx7vZ8LDpzMw1hB,https://api.spotify.com/v1/tracks/0M98PvIvx7vZ8LDpzMw1hB,https://api.spotify.com/v1/audio-analysis/0M98PvIvx7vZ8LDpzMw1hB,189052,4
0.704,0.729,7,-3.851,1,0.0624,0.0024,0.0,0.218,0.71,129.992,audio_features,7fK0csBoqbcgUuWGV0cpoD,spotify:track:7fK0csBoqbcgUuWGV0cpoD,https://api.spotify.com/v1/tracks/7fK0csBoqbcgUuWGV0cpoD,https://api.spotify.com/v1/audio-analysis/7fK0csBoqbcgUuWGV0cpoD,203520,4
0.898,0.843,7,-2.201,1,0.0941,0.28,0.0,0.125,0.958,134.012,audio_features,6HavrP0eerKhssA8CcG0pi,spotify:track:6HavrP0eerKhssA8CcG0pi,https://api.spotify.com/v1/tracks/6HavrP0eerKhssA8CcG0pi,https://api.spotify.com/v1/audio-analysis/6HavrP0eerKhssA8CcG0pi,196120,4
0.633,0.706,10,-5.137,0,0.0627,0.000587,0.0795,0.245,0.399,128.187,audio_features,5uHl2eYaITSX6xEX8bmaXy,spotify:track:5uHl2eYaITSX6xEX8bmaXy,https://api.spotify.com/v1/tracks/5uHl2eYaITSX6xEX8bmaXy,https://api.spotify.com/v1/audio-analysis/5uHl2eYaITSX6xEX8bmaXy,189147,4
0.628,0.64,6,-4.164,0,0.049,0.0992,0.0,0.138,0.409,129.815,audio_features,7ibZWzytUh41z5ycK2I5N8,spotify:track:7ibZWzytUh41z5ycK2I5N8,https://api.spotify.com/v1/tracks/7ibZWzytUh41z5ycK2I5N8,https://api.spotify.com/v1/audio-analysis/7ibZWzytUh41z5ycK2I5N8,201081,4
0.751,0.726,8,-3.499,0,0.038,0.0706,3.42e-06,0.278,0.581,104.914,audio_features,7JCi89HGiURxFpr6NITY7q,spotify:track:7JCi89HGiURxFpr6NITY7q,https://api.spotify.com/v1/tracks/7JCi89HGiURxFpr6NITY7q,https://api.spotify.com/v1/audio-analysis/7JCi89HGiURxFpr6NITY7q,213164,4
0.717,0.742,2,-3.359,1,0.0688,0.0353,0.0,0.102,0.564,96.069,audio_features,00S4PrcWUb3f3dQ9PuC0uy,spotify:track:00S4PrcWUb3f3dQ9PuC0uy,https://api.spotify.com/v1/tracks/00S4PrcWUb3f3dQ9PuC0uy,https://api.spotify.com/v1/audio-analysis/00S4PrcWUb3f3dQ9PuC0uy,195253,4
0.439,0.791,1,-2.832,1,0.106,0.208,0.0,0.479,0.537,171.15,audio_features,3diZHzXj5LNxztVwBjnebn,spotify:track:3diZHzXj5LNxztVwBjnebn,https://api.spotify.com/v1/tracks/3diZHzXj5LNxztVwBjnebn,https://api.spotify.com/v1/audio-analysis/3diZHzXj5LNxztVwBjnebn,207815,3
0.724,0.925,9,-1.393,1,0.0615,0.0202,0.0,0.202,0.33,100.028,audio_features,7huWBxXBSizb0tftJRbJed,spotify:track:7huWBxXBSizb0tftJRbJed,https://api.spotify.com/v1/tracks/7huWBxXBSizb0tftJRbJed,https://api.spotify.com/v1/audio-analysis/7huWBxXBSizb0tftJRbJed,172147,4
0.719,0.828,6,-5.559,1,0.0613,0.0343,0.0,0.0747,0.634,139.927,audio_features,06Pvy98db25O7wlfFFFIRM,spotify:track:06Pvy98db25O7wlfFFFIRM,https://api.spotify.com/v1/tracks/06Pvy98db25O7wlfFFFIRM,https://api.spotify.com/v1/audio-analysis/06Pvy98db25O7wlfFFFIRM,228682,4
0.74,0.835,10,-3.425,0,0.0839,0.0139,0.0,0.857,0.535,123.024,audio_features,5WrEilrRI5cIW0DxMvQYPZ,spotify:track:5WrEilrRI5cIW0DxMvQYPZ,https://api.spotify.com/v1/tracks/5WrEilrRI5cIW0DxMvQYPZ,https://api.spotify.com/v1/audio-analysis/5WrEilrRI5cIW0DxMvQYPZ,251293,4
0.696,0.843,1,-2.397,0,0.0588,0.147,0.0,0.103,0.678,98.01,audio_features,5KqOPtE8nhYtgcXzrIt6N0,spotify:track:5KqOPtE8nhYtgcXzrIt6N0,https://api.spotify.com/v1/tracks/5KqOPtE8nhYtgcXzrIt6N0,https://api.spotify.com/v1/audio-analysis/5KqOPtE8nhYtgcXzrIt6N0,213293,4
0.565,0.903,7,-1.918,1,0.05,0.0746,0.0,0.359,0.538,97.967,audio_features,3IdPtyJHB1WVPM4eCiCAKM,spotify:track:3IdPtyJHB1WVPM4eCiCAKM,https://api.spotify.com/v1/tracks/3IdPtyJHB1WVPM4eCiCAKM,https://api.spotify.com/v1/audio-analysis/3IdPtyJHB1WVPM4eCiCAKM,219760,4
0.757,0.743,6,-5.649,0,0.0341,0.0164,0.0,0.0441,0.634,124.054,audio_features,1QRgdZiZAj2EfRMLBVu9af,spotify:track:1QRgdZiZAj2EfRMLBVu9af,https://api.spotify.com/v1/tracks/1QRgdZiZAj2EfRMLBVu9af,https://api.spotify.com/v1/audio-analysis/1QRgdZiZAj2EfRMLBVu9af,190968,4
0.704,0.94,4,-2.233,0,0.158,0.0312,0.0,0.29,0.311,137.909,audio_features,3vPHCKu5UhbGLe9rs8dBGr,spotify:track:3vPHCKu5UhbGLe9rs8dBGr,https://api.spotify.com/v1/tracks/3vPHCKu5UhbGLe9rs8dBGr,https://api.spotify.com/v1/audio-analysis/3vPHCKu5UhbGLe9rs8dBGr,204293,4
0.532,0.792,10,-2.666,0,0.0587,0.0144,0.0,0.103,0.374,160.068,audio_features,7AJ2rEaM0kYulj33j7xemp,spotify:track:7AJ2rEaM0kYulj33j7xemp,https://api.spotify.com/v1/tracks/7AJ2rEaM0kYulj33j7xemp,https://api.spotify.com/v1/audio-analysis/7AJ2rEaM0kYulj33j7xemp,208492,4
0.682,0.486,3,-8.785,0,0.177,0.814,1.72e-05,0.108,0.166,137.985,audio_features,7iooxPmnLY6wZynSplHUah,spotify:track:7iooxPmnLY6wZynSplHUah,https://api.spotify.com/v1/tracks/7iooxPmnLY6wZynSplHUah,https://api.spotify.com/v1/audio-analysis/7iooxPmnLY6wZynSplHUah,212800,4
0.608,0.947,11,-2.437,1,0.244,0.0801,9.38e-06,0.231,0.511,125.082,audio_features,7w3pIUjz7BTTqj9uAws40m,spotify:track:7w3pIUjz7BTTqj9uAws40m,https://api.spotify.com/v1/tracks/7w3pIUjz7BTTqj9uAws40m,https://api.spotify.com/v1/audio-analysis/7w3pIUjz7BTTqj9uAws40m,198040,4
0.744,0.988,10,-1.388,0,0.0654,0.0889,7.94e-06,0.273,0.885,130.022,audio_features,2X1zCTkwxQRMkloiVlQ55e,spotify:track:2X1zCTkwxQRMkloiVlQ55e,https://api.spotify.com/v1/tracks/2X1zCTkwxQRMkloiVlQ55e,https://api.spotify.com/v1/audio-analysis/2X1zCTkwxQRMkloiVlQ55e,198200,4
0.564,0.796,0,-3.698,1,0.0737,0.118,0.0,0.0938,0.241,95.946,audio_features,4Eefey3uN90Abhbr47zKmC,spotify:track:4Eefey3uN90Abhbr47zKmC,https://api.spotify.com/v1/tracks/4Eefey3uN90Abhbr47zKmC,https://api.spotify.com/v1/audio-analysis/4Eefey3uN90Abhbr47zKmC,221133,4
0.789,0.884,7,-2.659,1,0.148,0.0941,0.0,0.0569,0.607,100.09,audio_features,7iQTGSIl9m4jofHBGby9kZ,spotify:track:7iQTGSIl9m4jofHBGby9kZ,https://api.spotify.com/v1/tracks/7iQTGSIl9m4jofHBGby9kZ,https://api.spotify.com/v1/audio-analysis/7iQTGSIl9m4jofHBGby9kZ,200826,4
0.756,0.905,7,-4.243,0,0.0713,0.0345,0.00147,0.0816,0.585,97.054,audio_features,5eOb7OPhOkN0gUicVIcOCH,spotify:track:5eOb7OPhOkN0gUicVIcOCH,https://api.spotify.com/v1/tracks/5eOb7OPhOkN0gUicVIcOCH,https://api.spotify.com/v1/audio-analysis/5eOb7OPhOkN0gUicVIcOCH,205343,4
0.696,0.941,0,-2.064,1,0.135,0.405,6.42e-06,0.123,0.787,92.019,audio_features,4pvP5Pxkp9uY6MJOyNQfQl,spotify:track:4pvP5Pxkp9uY6MJOyNQfQl,https://api.spotify.com/v1/tracks/4pvP5Pxkp9uY6MJOyNQfQl,https://api.spotify.com/v1/audio-analysis/4pvP5Pxkp9uY6MJOyNQfQl,213253,4
0.379,0.833,1,-1.882,1,0.0566,0.179,0.0,0.123,0.494,169.926,audio_features,3ZWCWArPYr1v0iF763oSOz,spotify:track:3ZWCWArPYr1v0iF763oSOz,https://api.spotify.com/v1/tracks/3ZWCWArPYr1v0iF763oSOz,https://api.spotify.com/v1/audio-analysis/3ZWCWArPYr1v0iF763oSOz,202427,4
0.726,0.716,9,-4.089,1,0.0369,0.214,0.0,0.1,0.174,102.002,audio_features,5IahLTZCuGKj1Iz2Q0Zwuv,spotify:track:5IahLTZCuGKj1Iz2Q0Zwuv,https://api.spotify.com/v1/tracks/5IahLTZCuGKj1Iz2Q0Zwuv,https://api.spotify.com/v1/audio-analysis/5IahLTZCuGKj1Iz2Q0Zwuv,229000,4
0.597,0.733,7,-4.934,1,0.171,0.0803,0.0,0.494,0.549,160.041,audio_features,6mSThPrnX93XDEKiM8vAlb,spotify:track:6mSThPrnX93XDEKiM8vAlb,https://api.spotify.com/v1/tracks/6mSThPrnX93XDEKiM8vAlb,https://api.spotify.com/v1/audio-analysis/6mSThPrnX93XDEKiM8vAlb,251507,4
0.753,0.645,5,-2.913,1,0.0427,0.215,0.0,0.201,0.636,119.982,audio_features,459mRPsscVLMvVL59gr7EM,spotify:track:459mRPsscVLMvVL59gr7EM,https://api.spotify.com/v1/tracks/459mRPsscVLMvVL59gr7EM,https://api.spotify.com/v1/audio-analysis/459mRPsscVLMvVL59gr7EM,221000,3
0.61,0.894,5,-1.838,1,0.0495,0.271,0.0,0.177,0.703,97.063,audio_features,1vfk4cnwq5IuGtkd4weoah,spotify:track:1vfk4cnwq5IuGtkd4weoah,https://api.spotify.com/v1/tracks/1vfk4cnwq5IuGtkd4weoah,https://api.spotify.com/v1/audio-analysis/1vfk4cnwq5IuGtkd4weoah,193187,4
0.753,0.91,0,-2.591,1,0.0517,0.171,0.0,0.367,0.825,123.983,audio_features,5joNJn9LUvYcamWwa2iYCL,spotify:track:5joNJn9LUvYcamWwa2iYCL,https://api.spotify.com/v1/tracks/5joNJn9LUvYcamWwa2iYCL,https://api.spotify.com/v1/audio-analysis/5joNJn9LUvYcamWwa2iYCL,202760,4
0.636,0.841,2,-1.927,0,0.0548,0.199,0.000395,0.0836,0.506,121.022,audio_features,3As0OA5B06BxLfADvYyG8L,spotify:track:3As0OA5B06BxLfADvYyG8L,https://api.spotify.com/v1/tracks/3As0OA5B06BxLfADvYyG8L,https://api.spotify.com/v1/audio-analysis/3As0OA5B06BxLfADvYyG8L,217239,4
0.549,0.813,5,-4.828,0,0.148,0.0556,4.44e-06,0.207,0.544,151.813,audio_features,1pmfd0ohjfh1qXPWvjaC1o,spotify:track:1pmfd0ohjfh1qXPWvjaC1o,https://api.spotify.com/v1/tracks/1pmfd0ohjfh1qXPWvjaC1o,https://api.spotify.com/v1/audio-analysis/1pmfd0ohjfh1qXPWvjaC1o,204702,4
0.747,0.858,2,-3.379,1,0.123,0.0682,0.0,0.38,0.779,127.978,audio_features,5F6RrFgt1yvRhNCdAEumM6,spotify:track:5F6RrFgt1yvRhNCdAEumM6,https://api.spotify.com/v1/tracks/5F6RrFgt1yvRhNCdAEumM6,https://api.spotify.com/v1/audio-analysis/5F6RrFgt1yvRhNCdAEumM6,194413,4
0.738,0.669,2,-4.307,1,0.0291,0.444,0.0,0.0456,0.69,93.998,audio_features,4lpMmdpOCEc2LJVgTFny46,spotify:track:4lpMmdpOCEc2LJVgTFny46,https://api.spotify.com/v1/tracks/4lpMmdpOCEc2LJVgTFny46,https://api.spotify.com/v1/audio-analysis/4lpMmdpOCEc2LJVgTFny46,202000,4
0.739,0.746,4,-6.146,0,0.0476,0.0288,0.0,0.21,0.657,129.944,audio_features,5UDDTTQ5cUrH3FYubQ34Y9,spotify:track:5UDDTTQ5cUrH3FYubQ34Y9,https://api.spotify.com/v1/tracks/5UDDTTQ5cUrH3FYubQ34Y9,https://api.spotify.com/v1/audio-analysis/5UDDTTQ5cUrH3FYubQ34Y9,195302,4
0.655,0.921,8,-2.162,0,0.0606,0.137,0.0,0.151,0.704,114.913,audio_features,2ljLbFotsy2hFxAkjpsfbb,spotify:track:2ljLbFotsy2hFxAkjpsfbb,https://api.spotify.com/v1/tracks/2ljLbFotsy2hFxAkjpsfbb,https://api.spotify.com/v1/audio-analysis/2ljLbFotsy2hFxAkjpsfbb,208053,4
0.618,0.86,2,-3.545,0,0.0643,0.0394,0.0,0.132,0.528,78.028,audio_features,3zhb2FclGaz3NKovP79Kwk,spotify:track:3zhb2FclGaz3NKovP79Kwk,https://api.spotify.com/v1/tracks/3zhb2FclGaz3NKovP79Kwk,https://api.spotify.com/v1/audio-analysis/3zhb2FclGaz3NKovP79Kwk,208575,4
0.529,0.711,7,-5.589,1,0.0824,0.299,0.0,0.13,0.544,114.863,audio_features,6lp2MvqEBSdL3L84GAvl4o,spotify:track:6lp2MvqEBSdL3L84GAvl4o,https://api.spotify.com/v1/tracks/6lp2MvqEBSdL3L84GAvl4o,https://api.spotify.com/v1/audio-analysis/6lp2MvqEBSdL3L84GAvl4o,223013,4
0.68,0.685,4,-3.035,0,0.0656,0.679,0.0,0.101,0.614,91.825,audio_features,6mqvyXHDVXUVwxKkvzEqNj,spotify:track:6mqvyXHDVXUVwxKkvzEqNj,https://api.spotify.com/v1/tracks/6mqvyXHDVXUVwxKkvzEqNj,https://api.spotify.com/v1/audio-analysis/6mqvyXHDVXUVwxKkvzEqNj,193093,4
0.717,0.888,0,-1.83,1,0.0708,0.194,0.0,0.149,0.562,96.985,audio_features,5xGVzr3yVuXoGPWpcpN3NU,spotify:track:5xGVzr3yVuXoGPWpcpN3NU,https://api.spotify.com/v1/tracks/5xGVzr3yVuXoGPWpcpN3NU,https://api.spotify.com/v1/audio-analysis/5xGVzr3yVuXoGPWpcpN3NU,178853,4
0.783,0.846,11,-4.047,1,0.079,0.00699,0.0,0.0942,0.871,109.007,audio_features,5PiIhJc4D1u4a6AHQU48kh,spotify:track:5PiIhJc4D1u4a6AHQU48kh,https://api.spotify.com/v1/tracks/5PiIhJc4D1u4a6AHQU48kh,https://api.spotify.com/v1/audio-analysis/5PiIhJc4D1u4a6AHQU48kh,219996,4
0.748,0.71,11,-3.913,1,0.187,0.0577,0.0,0.505,0.487,104.982,audio_features,2puaMDKcQsJELzXol71uKF,spotify:track:2puaMDKcQsJELzXol71uKF,https://api.spotify.com/v1/tracks/2puaMDKcQsJELzXol71uKF,https://api.spotify.com/v1/audio-analysis/2puaMDKcQsJELzXol71uKF,152747,4
0.824,0.749,4,-1.81,0,0.193,0.218,0.0,0.233,0.681,104.998,audio_features,06DB7k5qalMjeVomuXbkWK,spotify:track:06DB7k5qalMjeVomuXbkWK,https://api.spotify.com/v1/tracks/06DB7k5qalMjeVomuXbkWK,https://api.spotify.com/v1/audio-analysis/06DB7k5qalMjeVomuXbkWK,172400,4
0.898,0.843,7,-2.201,1,0.0941,0.28,0.0,0.125,0.958,134.012,audio_features,6HavrP0eerKhssA8CcG0pi,spotify:track:6HavrP0eerKhssA8CcG0pi,https://api.spotify.com/v1/tracks/6HavrP0eerKhssA8CcG0pi,https://api.spotify.com/v1/audio-analysis/6HavrP0eerKhssA8CcG0pi,196120,4
0.809,0.911,6,-4.41,0,0.0617,0.00795,0.000179,0.181,0.64,122.035,audio_features,6tCssnvTUREcperDOUTqvA,spotify:track:6tCssnvTUREcperDOUTqvA,https://api.spotify.com/v1/tracks/6tCssnvTUREcperDOUTqvA,https://api.spotify.com/v1/audio-analysis/6tCssnvTUREcperDOUTqvA,191242,4
0.738,0.505,3,-6.76,1,0.031,0.757,0.0,0.104,0.264,130.115,audio_features,40ZLOoPhvn8HkMBBJRP1kq,spotify:track:40ZLOoPhvn8HkMBBJRP1kq,https://api.spotify.com/v1/tracks/40ZLOoPhvn8HkMBBJRP1kq,https://api.spotify.com/v1/audio-analysis/40ZLOoPhvn8HkMBBJRP1kq,223871,4
0.794,0.762,4,-3.525,0,0.0392,0.0358,1.41e-06,0.191,0.482,109.97,audio_features,2DmRXiyn03tOqKgEJXlaiJ,spotify:track:2DmRXiyn03tOqKgEJXlaiJ,https://api.spotify.com/v1/tracks/2DmRXiyn03tOqKgEJXlaiJ,https://api.spotify.com/v1/audio-analysis/2DmRXiyn03tOqKgEJXlaiJ,195867,4
0.542,0.74,6,-2.635,0,0.0316,0.0177,0.0,0.267,0.336,133.901,audio_features,0wk4GYAryLcXEMvfhzU1bv,spotify:track:0wk4GYAryLcXEMvfhzU1bv,https://api.spotify.com/v1/tracks/0wk4GYAryLcXEMvfhzU1bv,https://api.spotify.com/v1/audio-analysis/0wk4GYAryLcXEMvfhzU1bv,229627,4
0.759,0.933,0,-1.053,1,0.0592,0.246,0.00299,0.0875,0.525,124.054,audio_features,2VJpcZ7FnA1JAJaBYhY0ui,spotify:track:2VJpcZ7FnA1JAJaBYhY0ui,https://api.spotify.com/v1/tracks/2VJpcZ7FnA1JAJaBYhY0ui,https://api.spotify.com/v1/audio-analysis/2VJpcZ7FnA1JAJaBYhY0ui,201573,4
0.737,0.832,2,-3.142,1,0.0659,0.0486,0.0,0.0789,0.222,119.984,audio_features,2FUmLfw3dxUDf00HxKh4GP,spotify:track:2FUmLfw3dxUDf00HxKh4GP,https://api.spotify.com/v1/tracks/2FUmLfw3dxUDf00HxKh4GP,https://api.spotify.com/v1/audio-analysis/2FUmLfw3dxUDf00HxKh4GP,188533,4
0.614,0.94,10,-2.937,0,0.0664,0.122,0.0,0.118,0.369,105.098,audio_features,74oybTkLyOrmt4qkS9rqXZ,spotify:track:74oybTkLyOrmt4qkS9rqXZ,https://api.spotify.com/v1/tracks/74oybTkLyOrmt4qkS9rqXZ,https://api.spotify.com/v1/audio-analysis/74oybTkLyOrmt4qkS9rqXZ,233143,4
0.692,0.881,11,-2.563,0,0.0461,0.0457,4.26e-06,0.146,0.433,103.055,audio_features,3CyCjgTHFzqucmECajq8QA,spotify:track:3CyCjgTHFzqucmECajq8QA,https://api.spotify.com/v1/tracks/3CyCjgTHFzqucmECajq8QA,https://api.spotify.com/v1/audio-analysis/3CyCjgTHFzqucmECajq8QA,192280,4
0.755,0.662,8,-4.354,1,0.0534,0.492,0.0,0.109,0.216,142.931,audio_features,4hAM9owvhwZKnctEWvkDhF,spotify:track:4hAM9owvhwZKnctEWvkDhF,https://api.spotify.com/v1/tracks/4hAM9owvhwZKnctEWvkDhF,https://api.spotify.com/v1/audio-analysis/4hAM9owvhwZKnctEWvkDhF,197693,4
0.532,0.792,10,-2.666,0,0.0587,0.0144,0.0,0.103,0.374,160.068,audio_features,7AJ2rEaM0kYulj33j7xemp,spotify:track:7AJ2rEaM0kYulj33j7xemp,https://api.spotify.com/v1/tracks/7AJ2rEaM0kYulj33j7xemp,https://api.spotify.com/v1/audio-analysis/7AJ2rEaM0kYulj33j7xemp,208492,4
0.81,0.621,11,-6.035,1,0.0674,0.000662,0.000687,0.0688,0.412,108.021,audio_features,5GOxrv4CMwcxuqZbGQdZGI,spotify:track:5GOxrv4CMwcxuqZbGQdZGI,https://api.spotify.com/v1/tracks/5GOxrv4CMwcxuqZbGQdZGI,https://api.spotify.com/v1/audio-analysis/5GOxrv4CMwcxuqZbGQdZGI,207796,4
0.625,0.617,1,-4.638,1,0.0514,0.577,3.43e-06,0.091,0.209,73.066,audio_features,3j69GdUcJVclilEjMJ90NF,spotify:track:3j69GdUcJVclilEjMJ90NF,https://api.spotify.com/v1/tracks/3j69GdUcJVclilEjMJ90NF,https://api.spotify.com/v1/audio-analysis/3j69GdUcJVclilEjMJ90NF,213107,4
0.871,0.403,1,-9.381,1,0.135,0.442,0.000121,0.0778,0.594,93.016,audio_features,6MrCkIpadoQLARCgcHwpw7,spotify:track:6MrCkIpadoQLARCgcHwpw7,https://api.spotify.com/v1/tracks/6MrCkIpadoQLARCgcHwpw7,https://api.spotify.com/v1/audio-analysis/6MrCkIpadoQLARCgcHwpw7,226000,4
0.717,0.742,2,-3.359,1,0.0688,0.0353,0.0,0.102,0.564,96.069,audio_features,00S4PrcWUb3f3dQ9PuC0uy,spotify:track:00S4PrcWUb3f3dQ9PuC0uy,https://api.spotify.com/v1/tracks/00S4PrcWUb3f3dQ9PuC0uy,https://api.spotify.com/v1/audio-analysis/00S4PrcWUb3f3dQ9PuC0uy,195253,4
0.758,0.927,7,-2.105,1,0.0537,0.062,0.0,0.343,0.738,122.999,audio_features,71vPAjlG1x606483GTJNhY,spotify:track:71vPAjlG1x606483GTJNhY,https://api.spotify.com/v1/tracks/71vPAjlG1x606483GTJNhY,https://api.spotify.com/v1/audio-analysis/71vPAjlG1x606483GTJNhY,217760,4
0.62,0.75,4,-2.756,1,0.0453,0.536,0.0,0.382,0.246,84.973,audio_features,1Jv2bJOdIjq2MJbH8WvRA3,spotify:track:1Jv2bJOdIjq2MJbH8WvRA3,https://api.spotify.com/v1/tracks/1Jv2bJOdIjq2MJbH8WvRA3,https://api.spotify.com/v1/audio-analysis/1Jv2bJOdIjq2MJbH8WvRA3,213973,4
0.693,0.953,0,-1.312,0,0.0913,0.027,0.0,0.254,0.771,150.455,audio_features,1iAnv4bgyRm7m4nL5hK98a,spotify:track:1iAnv4bgyRm7m4nL5hK98a,https://api.spotify.com/v1/tracks/1iAnv4bgyRm7m4nL5hK98a,https://api.spotify.com/v1/audio-analysis/1iAnv4bgyRm7m4nL5hK98a,213507,4
0.874,0.787,10,-2.416,0,0.129,0.118,0.0,0.11,0.896,108.007,audio_features,1iIhGHzzrzqQfuNkFI2qAn,spotify:track:1iIhGHzzrzqQfuNkFI2qAn,https://api.spotify.com/v1/tracks/1iIhGHzzrzqQfuNkFI2qAn,https://api.spotify.com/v1/audio-analysis/1iIhGHzzrzqQfuNkFI2qAn,227227,4
0.696,0.843,1,-2.397,0,0.0588,0.147,0.0,0.103,0.678,98.01,audio_features,5KqOPtE8nhYtgcXzrIt6N0,spotify:track:5KqOPtE8nhYtgcXzrIt6N0,https://api.spotify.com/v1/tracks/5KqOPtE8nhYtgcXzrIt6N0,https://api.spotify.com/v1/audio-analysis/5KqOPtE8nhYtgcXzrIt6N0,213293,4
0.66,0.862,0,-4.66,1,0.0344,0.319,0.0,0.467,0.751,138.005,audio_features,4R7w9EfMu20WHq1ZZ1kSlB,spotify:track:4R7w9EfMu20WHq1ZZ1kSlB,https://api.spotify.com/v1/tracks/4R7w9EfMu20WHq1ZZ1kSlB,https://api.spotify.com/v1/audio-analysis/4R7w9EfMu20WHq1ZZ1kSlB,210760,4
