danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,analysis_url,duration_ms,time_signature,genre(s),artist_ids,artist_names,name
0.751,0.726,8,-3.499,0,0.038,0.0706,3.42e-06,0.278,0.581,104.914,7JCi89HGiURxFpr6NITY7q,https://api.spotify.com/v1/audio-analysis/7JCi89HGiURxFpr6NITY7q,213164,4,kpop,2PSJ6YriU7JsFucxACpU7Y,CHUNG HA,Snapping
0.636,0.841,2,-1.927,0,0.0548,0.199,0.000395,0.0836,0.506,121.022,3As0OA5B06BxLfADvYyG8L,https://api.spotify.com/v1/audio-analysis/3As0OA5B06BxLfADvYyG8L,217239,4,kpop,2PSJ6YriU7JsFucxACpU7Y,CHUNG HA,Stay Tonight
0.719,0.758,2,-5.167,0,0.0851,0.137,0.0,0.129,0.49,147.023,24NuEDgyRIljwSyY0lsr7b,https://api.spotify.com/v1/audio-analysis/24NuEDgyRIljwSyY0lsr7b,198261,4,kpop,3Nrfpe0tUJi4K4DXYWgMUX,BTS,Black Swan
0.704,0.94,4,-2.233,0,0.158,0.0312,0.0,0.29,0.311,137.909,3vPHCKu5UhbGLe9rs8dBGr,https://api.spotify.com/v1/audio-analysis/3vPHCKu5UhbGLe9rs8dBGr,204293,4,kpop,5V1qsQHdXNm4ZEZHWvFnqQ,DREAMCATCHER,Scream
0.591,0.848,9,-4.397,0,0.0828,0.137,0.0,0.372,0.386,105.922,3IB5qOeMayvpOdHxYCL5tZ,https://api.spotify.com/v1/audio-analysis/3IB5qOeMayvpOdHxYCL5tZ,246816,4,kpop//pop,3Nrfpe0tUJi4K4DXYWgMUX//5WUlDfRSoLAfcVSX1WnrxN,BTS//Sia,ON (Feat. Sia)
0.709,0.959,1,-1.339,1,0.0603,0.0296,0.00188,0.107,0.644,128.983,14rWuS6yllHOdfZ8sZsZUj,https://api.spotify.com/v1/audio-analysis/14rWuS6yllHOdfZ8sZsZUj,206868,4,kpop,7n2Ycct7Beij7Dj7meI4X0,TWICE,Feel Special
0.532,0.792,10,-2.666,0,0.0587,0.0144,0.0,0.103,0.374,160.068,7AJ2rEaM0kYulj33j7xemp,https://api.spotify.com/v1/audio-analysis/7AJ2rEaM0kYulj33j7xemp,208492,4,kpop,01APAUkFb3XB5exrmi8tkQ,ONG SEONG WU,GRAVITY
0.564,0.796,0,-3.698,1,0.0737,0.118,0.0,0.0938,0.241,95.946,4Eefey3uN90Abhbr47zKmC,https://api.spotify.com/v1/audio-analysis/4Eefey3uN90Abhbr47zKmC,221133,4,kpop//pop,6GwM5CHqhWXzG3l5kzRSAS//2auC28zjQyVTsiZKNgPRGs,Younha//RM,WINTER FLOWER(Feat.RM)
0.618,0.86,2,-3.545,0,0.0643,0.0394,0.0,0.132,0.528,78.028,3zhb2FclGaz3NKovP79Kwk,https://api.spotify.com/v1/audio-analysis/3zhb2FclGaz3NKovP79Kwk,208575,4,kpop,6FkhUhUwSPl3mGB6mmE8wn,CRAVITY,Break all the Rules
0.898,0.843,7,-2.201,1,0.0941,0.28,0.0,0.125,0.958,134.012,6HavrP0eerKhssA8CcG0pi,https://api.spotify.com/v1/audio-analysis/6HavrP0eerKhssA8CcG0pi,196120,4,kpop,59dDRtMe8DILtibke8FWLK,MCND,Spring
0.753,0.91,0,-2.591,1,0.0517,0.171,0.0,0.367,0.825,123.983,5joNJn9LUvYcamWwa2iYCL,https://api.spotify.com/v1/audio-analysis/5joNJn9LUvYcamWwa2iYCL,202760,4,kpop,2019zR22qK2RBvCqtudBaI,OH MY GIRL,Nonstop
0.664,0.666,8,-2.203,1,0.0446,0.193,0.0,0.0854,0.405,139.987,3CYH422oy1cZNoo0GTG1TK,https://api.spotify.com/v1/audio-analysis/3CYH422oy1cZNoo0GTG1TK,210560,4,kpop//pop,1z4g3DjTBBZKhvAroFlhOM,Red Velvet,Psycho
0.717,0.742,2,-3.359,1,0.0688,0.0353,0.0,0.102,0.564,96.069,00S4PrcWUb3f3dQ9PuC0uy,https://api.spotify.com/v1/audio-analysis/00S4PrcWUb3f3dQ9PuC0uy,195253,4,kpop,5vGoWnZO65NBgiZYBmi3iW,KANG DANIEL,2U
0.549,0.813,5,-4.828,0,0.148,0.0556,4.44e-06,0.207,0.544,151.813,1pmfd0ohjfh1qXPWvjaC1o,https://api.spotify.com/v1/audio-analysis/1pmfd0ohjfh1qXPWvjaC1o,204702,4,kpop,6nfDaffa50mKtEOwR8g4df,GOT7,NOT BY THE MOON
0.628,0.64,6,-4.164,0,0.049,0.0992,0.0,0.138,0.409,129.815,7ibZWzytUh41z5ycK2I5N8,https://api.spotify.com/v1/audio-analysis/7ibZWzytUh41z5ycK2I5N8,201081,4,kpop,41MozSoPIsD1dJM0CLPjZF,BLACKPINK,Don't Know What To Do
0.794,0.762,4,-3.525,0,0.0392,0.0358,1.41e-06,0.191,0.482,109.97,2DmRXiyn03tOqKgEJXlaiJ,https://api.spotify.com/v1/audio-analysis/2DmRXiyn03tOqKgEJXlaiJ,195867,4,kpop,2AfmfGFbe0A0WsTYm0SDTx,(G)I-DLE,Oh my god
0.608,0.947,11,-2.437,1,0.244,0.0801,9.38e-06,0.231,0.511,125.082,7w3pIUjz7BTTqj9uAws40m,https://api.spotify.com/v1/audio-analysis/7w3pIUjz7BTTqj9uAws40m,198040,4,kpop,52zMTJCKluDlFwMQWmccY7,LOONA,So What
0.758,0.927,7,-2.105,1,0.0537,0.062,0.0,0.343,0.738,122.999,71vPAjlG1x606483GTJNhY,https://api.spotify.com/v1/audio-analysis/71vPAjlG1x606483GTJNhY,217760,4,kpop,5r1tUTxVSgvBHnoDuDODPH,IZ*ONE,FIESTA
0.753,0.645,5,-2.913,1,0.0427,0.215,0.0,0.201,0.636,119.982,459mRPsscVLMvVL59gr7EM,https://api.spotify.com/v1/audio-analysis/459mRPsscVLMvVL59gr7EM,221000,3,kpop,3qNVuliS40BLgXGxhdBdqu,TAEYEON,Happy
0.874,0.787,10,-2.416,0,0.129,0.118,0.0,0.11,0.896,108.007,1iIhGHzzrzqQfuNkFI2qAn,https://api.spotify.com/v1/audio-analysis/1iIhGHzzrzqQfuNkFI2qAn,227227,4,kpop,4XpUIb8uuNlIWVKmgKZXC0,ZICO,Any song
0.696,0.652,8,-5.473,1,0.0604,0.0476,0.0,0.0324,0.618,155.93,2XD5I0ZeUVwM4LFSEKmKst,https://api.spotify.com/v1/audio-analysis/2XD5I0ZeUVwM4LFSEKmKst,176352,4,kpop,5DuzBeOgFwViFcv00Q5PFb,WINNER,Hold
0.738,0.505,3,-6.76,1,0.031,0.757,0.0,0.104,0.264,130.115,40ZLOoPhvn8HkMBBJRP1kq,https://api.spotify.com/v1/audio-analysis/40ZLOoPhvn8HkMBBJRP1kq,223871,4,kpop,5DuzBeOgFwViFcv00Q5PFb,WINNER,Remember
0.756,0.905,7,-4.243,0,0.0713,0.0345,0.00147,0.0816,0.585,97.054,5eOb7OPhOkN0gUicVIcOCH,https://api.spotify.com/v1/audio-analysis/5eOb7OPhOkN0gUicVIcOCH,205343,4,kpop,5j4ZfrjfKJhMBbDgTFxIwB//4y0wFJ5jmCUNRLZfsw1I7g,LEE DAE HWI//AB6IX,"ROSE, SCENT, KISS"
0.737,0.832,2,-3.142,1,0.0659,0.0486,0.0,0.0789,0.222,119.984,2FUmLfw3dxUDf00HxKh4GP,https://api.spotify.com/v1/audio-analysis/2FUmLfw3dxUDf00HxKh4GP,188533,4,kpop,4jCGRzuZkwo8CxboiANMEU,AleXa,Do Or Die
0.45,0.53,6,-6.116,1,0.309,0.856,0.0,0.116,0.531,86.056,0mVvkepe2sQUa0j8NWukaZ,https://api.spotify.com/v1/audio-analysis/0mVvkepe2sQUa0j8NWukaZ,273453,4,kpop//hiphop,4WnO2VmlwdTX77ANsThWLQ//2MtHuR0W2idZdF7x4wddqq//4XDi67ZENZcbfKnvMnTYsI//5a8EJtOEbUJDF4RX3mKK02,Code Kunst//Giriboy//Jay Park//Woo,"Flower (Feat. Jay Park, Woo, GIRIBOY)"
0.541,0.632,3,-4.394,1,0.0421,0.153,0.0,0.0889,0.195,80.04,7JxGvCpgu60COzVsmavYv9,https://api.spotify.com/v1/audio-analysis/7JxGvCpgu60COzVsmavYv9,257173,4,kpop,1fWUcRSok57yRm8gPKj1Fc,VERIVERY,With Us
0.371,0.696,9,-8.661,1,0.0898,0.801,4.59e-06,0.095,0.651,169.15,1euQy247tdsVmxcGEuL8mO,https://api.spotify.com/v1/audio-analysis/1euQy247tdsVmxcGEuL8mO,228120,4,kpop,6aLdhHUqgdKE86xbtNmY8g,Crush,Digital Lover
0.614,0.94,10,-2.937,0,0.0664,0.122,0.0,0.118,0.369,105.098,74oybTkLyOrmt4qkS9rqXZ,https://api.spotify.com/v1/audio-analysis/74oybTkLyOrmt4qkS9rqXZ,233143,4,kpop,3l9s67pOK4Stw9yW1wr0Bg//3hvinNZRzTLoREmqFiKr1b,Loopy//Changmo,ANA
0.738,0.669,2,-4.307,1,0.0291,0.444,0.0,0.0456,0.69,93.998,4lpMmdpOCEc2LJVgTFny46,https://api.spotify.com/v1/audio-analysis/4lpMmdpOCEc2LJVgTFny46,202000,4,kpop,5qUAtC3NwSLYme4JqjlGfQ//5038ufa2uHb9o9fgQJb6Yf,Youngjae//CHOI JUNG YOON,Fall in Love
0.755,0.662,8,-4.354,1,0.0534,0.492,0.0,0.109,0.216,142.931,4hAM9owvhwZKnctEWvkDhF,https://api.spotify.com/v1/audio-analysis/4hAM9owvhwZKnctEWvkDhF,197693,4,kpop,5bho5EcZQVfGYfyH5rOJug,NeD,Blossom
0.62,0.75,4,-2.756,1,0.0453,0.536,0.0,0.382,0.246,84.973,1Jv2bJOdIjq2MJbH8WvRA3,https://api.spotify.com/v1/audio-analysis/1Jv2bJOdIjq2MJbH8WvRA3,213973,4,kpop,7lHJGLY9oGWjH6j05BLnt7,H&D,Unfamiliar
0.66,0.862,0,-4.66,1,0.0344,0.319,0.0,0.467,0.751,138.005,4R7w9EfMu20WHq1ZZ1kSlB,https://api.spotify.com/v1/audio-analysis/4R7w9EfMu20WHq1ZZ1kSlB,210760,4,kpop,4D9foUQxTrsS0w2BeyCD16//7bmYpVgQub656uNTu6qGNQ,ONEWE//Hwa Sa,Q
0.61,0.894,5,-1.838,1,0.0495,0.271,0.0,0.177,0.703,97.063,1vfk4cnwq5IuGtkd4weoah,https://api.spotify.com/v1/audio-analysis/1vfk4cnwq5IuGtkd4weoah,193187,4,kpop,4pz4uzOMpJQyV8UTsDy4H8,ASTRO,Knock
0.728,0.371,6,-11.092,1,0.0325,0.658,0.00467,0.093,0.395,88.974,24hNGqvzweP9OdPrzUYZmK,https://api.spotify.com/v1/audio-analysis/24hNGqvzweP9OdPrzUYZmK,196045,4,kpop,3C6yGCM7b8QAjs1fTrEguw,Mood.,You're in Love. - Korean Version
0.719,0.961,6,0.025,0,0.0745,0.158,3.39e-06,0.197,0.832,129.985,4e2jwApIRQsKPOwymevCFu,https://api.spotify.com/v1/audio-analysis/4e2jwApIRQsKPOwymevCFu,208573,4,kpop,4hozqATxbpy9TwKWRT8QVO,Rocket Punch,BOUNCY
0.618,0.929,0,-2.25,0,0.113,0.0793,0.0,0.291,0.254,149.97,07H4GUtSu2IWIgrpC99zJf,https://api.spotify.com/v1/audio-analysis/07H4GUtSu2IWIgrpC99zJf,208853,4,kpop,1eTft3tXynrKdo6XD7QHLL,Moon Byul,Eclipse
0.625,0.617,1,-4.638,1,0.0514,0.577,3.43e-06,0.091,0.209,73.066,3j69GdUcJVclilEjMJ90NF,https://api.spotify.com/v1/audio-analysis/3j69GdUcJVclilEjMJ90NF,213107,4,kpop,5iwc2ZJnuU9g4F6JaAY6Zw,JI JIN SEOK,Just 그냥
0.344,0.43,8,-5.503,1,0.0434,0.683,0.0,0.0881,0.385,167.332,6dGsBRuavumBs5BghcXF3D,https://api.spotify.com/v1/audio-analysis/6dGsBRuavumBs5BghcXF3D,280360,3,kpop,3HqSLMAZ3g3d5poNaI7GOU,IU,Give You My Heart
0.665,0.922,6,-1.327,0,0.165,0.256,0.0,0.0684,0.882,164.106,7ladzyHoK60op9Zq7wy9UN,https://api.spotify.com/v1/audio-analysis/7ladzyHoK60op9Zq7wy9UN,208040,4,kpop,5x9WawpXGR82PWDFk9CKYQ,Cignature,Nun Nu Nan Na
0.529,0.822,7,-3.088,1,0.0526,0.105,0.0,0.193,0.375,179.961,5EqxbTYuoxO0Vogf29lLCW,https://api.spotify.com/v1/audio-analysis/5EqxbTYuoxO0Vogf29lLCW,248119,4,kpop,2aCSYXdXqJNaXk99vjYnkQ,WE IN THE ZONE,Be Your Star
0.81,0.621,11,-6.035,1,0.0674,0.000662,0.000687,0.0688,0.412,108.021,5GOxrv4CMwcxuqZbGQdZGI,https://api.spotify.com/v1/audio-analysis/5GOxrv4CMwcxuqZbGQdZGI,207796,4,kpop,5PS3ZZE5bBiZ3Ct9HiRG2B,DeVita,EVITA!
0.783,0.846,11,-4.047,1,0.079,0.00699,0.0,0.0942,0.871,109.007,5PiIhJc4D1u4a6AHQU48kh,https://api.spotify.com/v1/audio-analysis/5PiIhJc4D1u4a6AHQU48kh,219996,4,kpop,1Pr77yszl1ikj6k9sy4Cju//3vhZuZdMksbnJwoE3AwpXq,Kanto//Bumkey,FAVORITE (feat. BUMKEY)
0.678,0.899,1,-3.436,0,0.277,0.125,0.0,0.073,0.764,110.07,3eVaOnvfX0Ufu1rkwbC0WS,https://api.spotify.com/v1/audio-analysis/3eVaOnvfX0Ufu1rkwbC0WS,196213,4,kpop,1fWUcRSok57yRm8gPKj1Fc,VERIVERY,Lay Back
0.717,0.888,0,-1.83,1,0.0708,0.194,0.0,0.149,0.562,96.985,5xGVzr3yVuXoGPWpcpN3NU,https://api.spotify.com/v1/audio-analysis/5xGVzr3yVuXoGPWpcpN3NU,178853,4,kpop,7lHJGLY9oGWjH6j05BLnt7,H&D,GOOD NIGHT
0.759,0.933,0,-1.053,1,0.0592,0.246,0.00299,0.0875,0.525,124.054,2VJpcZ7FnA1JAJaBYhY0ui,https://api.spotify.com/v1/audio-analysis/2VJpcZ7FnA1JAJaBYhY0ui,201573,4,kpop,5x9WawpXGR82PWDFk9CKYQ,Cignature,ASSA
0.741,0.91,5,-1.602,0,0.0455,0.163,0.0,0.174,0.707,89.974,6KxACudfT4vVXnDUkjU6lN,https://api.spotify.com/v1/audio-analysis/6KxACudfT4vVXnDUkjU6lN,212027,4,kpop,3IJCdgkBZbieocLZ4e94GZ,Cherry Bullet,Hands Up
0.809,0.71,11,-5.094,0,0.0563,0.321,0.0,0.087,0.526,140.003,32kEuBJyRSzfs1xmsW1hQD,https://api.spotify.com/v1/audio-analysis/32kEuBJyRSzfs1xmsW1hQD,180093,4,kpop,5XrsbWgv35l6TUBYGaBP22,SOHLHEE,LADY
0.609,0.896,6,-1.931,0,0.0727,0.138,0.0,0.396,0.699,112.971,7KrThgzyyulBjY9vEbqceh,https://api.spotify.com/v1/audio-analysis/7KrThgzyyulBjY9vEbqceh,196373,4,kpop,6LPOT9C3gvGQHxlZtMLHHg,YEZI,HOME
0.739,0.746,4,-6.146,0,0.0476,0.0288,0.0,0.21,0.657,129.944,5UDDTTQ5cUrH3FYubQ34Y9,https://api.spotify.com/v1/audio-analysis/5UDDTTQ5cUrH3FYubQ34Y9,195302,4,kpop,5fI4xffqGRGQvICSlJreMF,GWSN,BAZOOKA!
0.483,0.796,2,-4.953,1,0.0871,0.627,6.98e-06,0.33,0.609,73.956,7AKAZxuCnOqkNFVsDxVzYn,https://api.spotify.com/v1/audio-analysis/7AKAZxuCnOqkNFVsDxVzYn,222454,4,kpop,2PSJ6YriU7JsFucxACpU7Y,CHUNG HA,Everybody Has
0.744,0.988,10,-1.388,0,0.0654,0.0889,7.94e-06,0.273,0.885,130.022,1TDvkATTyjLCh8Teuqa7Dc,https://api.spotify.com/v1/audio-analysis/1TDvkATTyjLCh8Teuqa7Dc,198200,4,kpop,5RR0MLwcjc87wjSw2JYdwx,MOMOLAND,Thumbs Up
0.527,0.448,0,-5.591,0,0.0338,0.761,0.0,0.102,0.396,175.721,6JF07uIg19KDC5cUoMtT1H,https://api.spotify.com/v1/audio-analysis/6JF07uIg19KDC5cUoMtT1H,217733,4,kpop,7mFGOWJEkdlJBCXcJ5EWi9,YOOK SUNGJAE (BTOB),Come With The Wind
0.714,0.731,5,-5.555,0,0.126,0.417,0.0,0.231,0.557,121.025,6P79WvoWD60NKDHxKNxfxn,https://api.spotify.com/v1/audio-analysis/6P79WvoWD60NKDHxKNxfxn,224342,4,kpop,5zShiwTHlygdfsXj6eavTu,Golden Child,Without You
0.682,0.929,6,-2.541,0,0.0509,0.0313,3.72e-05,0.228,0.418,116.003,4Be93e6twHWrwOyEN5b2P4,https://api.spotify.com/v1/audio-analysis/4Be93e6twHWrwOyEN5b2P4,205147,4,kpop,738AtLtkMcNmQrk64Pxl7Q,SPECTRUM,SHOWTIME
0.748,0.71,11,-3.913,1,0.187,0.0577,0.0,0.505,0.487,104.982,2puaMDKcQsJELzXol71uKF,https://api.spotify.com/v1/audio-analysis/2puaMDKcQsJELzXol71uKF,152747,4,kpop,4XpUIb8uuNlIWVKmgKZXC0//5vGoWnZO65NBgiZYBmi3iW,ZICO//KANG DANIEL,Refresh
0.693,0.953,0,-1.312,0,0.0913,0.027,0.0,0.254,0.771,150.455,1iAnv4bgyRm7m4nL5hK98a,https://api.spotify.com/v1/audio-analysis/1iAnv4bgyRm7m4nL5hK98a,213507,4,kpop,3a0xHIHQPhhzgSOJzgB2Rz,TOO,Magnolia
0.68,0.685,4,-3.035,0,0.0656,0.679,0.0,0.101,0.614,91.825,6mqvyXHDVXUVwxKkvzEqNj,https://api.spotify.com/v1/audio-analysis/6mqvyXHDVXUVwxKkvzEqNj,193093,4,kpop,42xj5mBLvrFdW6tYns6mxs//3uGFTJ7JMllvhgGpumieHF,RAVI//Ailee,What About You
0.529,0.711,7,-5.589,1,0.0824,0.299,0.0,0.13,0.544,114.863,6lp2MvqEBSdL3L84GAvl4o,https://api.spotify.com/v1/audio-analysis/6lp2MvqEBSdL3L84GAvl4o,223013,4,kpop,4XDi67ZENZcbfKnvMnTYsI,Jay Park,All The Way Up (K)
0.742,0.852,7,-4.344,1,0.0345,0.0477,0.0,0.128,0.479,132.014,2VsjGK8eJPCthu3IANWwOH,https://api.spotify.com/v1/audio-analysis/2VsjGK8eJPCthu3IANWwOH,192515,4,kpop,0kS1oLtVdBidgH2aKloRKR//4y0wFJ5jmCUNRLZfsw1I7g,PARK WOO JIN//AB6IX,COLOR EYE
0.871,0.403,1,-9.381,1,0.135,0.442,0.000121,0.0778,0.594,93.016,6MrCkIpadoQLARCgcHwpw7,https://api.spotify.com/v1/audio-analysis/6MrCkIpadoQLARCgcHwpw7,226000,4,kpop,0IuYz7cj1RlVuOPouG0g8Q,Eian,Bubble Up
0.653,0.761,11,-5.283,1,0.165,0.48,0.0,0.294,0.768,142.89,2dp0SokB0wxNlLcR0J547q,https://api.spotify.com/v1/audio-analysis/2dp0SokB0wxNlLcR0J547q,230769,4,kpop,4FuRHFtCeoYaeeVDKyyvbS,Ovan,I Need You
0.701,0.835,6,-3.788,0,0.155,0.0721,0.0,0.0652,0.456,121.062,3mVzC9U8eyAmDNWnPniCIN,https://api.spotify.com/v1/audio-analysis/3mVzC9U8eyAmDNWnPniCIN,183747,4,kpop,1RhnqpEHl2xgQfE3RQXCvi,NATTY,NINETEEN
0.84,0.877,0,-1.842,1,0.191,0.19,0.0,0.748,0.581,118.029,3cGOBTvkKS4aCsWRR2VPke,https://api.spotify.com/v1/audio-analysis/3cGOBTvkKS4aCsWRR2VPke,189427,4,kpop,5LWkv2hDbDwZL3zNwZYNPx,Weki Meki,DAZZLE DAZZLE
0.493,0.296,0,-4.877,1,0.0422,0.894,0.0,0.109,0.371,97.536,2oi1yYql6LWQZg07P6g7gK,https://api.spotify.com/v1/audio-analysis/2oi1yYql6LWQZg07P6g7gK,198423,3,kpop,388sAC0WYTJWunGAr0P8Hj,Taylor,Finally
0.698,0.497,0,-6.606,1,0.0825,0.502,0.0,0.0918,0.646,124.942,19zsSUEuJNzNA6eqInqyF9,https://api.spotify.com/v1/audio-analysis/19zsSUEuJNzNA6eqInqyF9,207493,4,kpop,4BBN286rBKyCWsSPq2cxYO//6aLdhHUqgdKE86xbtNmY8g,Sam Kim//Crush,Make Up
0.619,0.47,0,-7.095,0,0.0479,0.509,0.00225,0.0681,0.716,84.939,5XAJzwa0B2Hf8Rb1q0rowN,https://api.spotify.com/v1/audio-analysis/5XAJzwa0B2Hf8Rb1q0rowN,271216,4,kpop,6dhfy4ByARPJdPtMyrUYJK,Yerin Baek,Popo (How deep is our love?)
0.57,0.499,8,-6.339,1,0.0574,0.14,0.0,0.315,0.437,80.025,0C20JT2rIWqwg1LC0W4jgT,https://api.spotify.com/v1/audio-analysis/0C20JT2rIWqwg1LC0W4jgT,225394,4,kpop,6y9nlaoynxSvoTGY09Vdcy,WOODZ,meaningless
0.559,0.571,5,-7.287,1,0.0372,0.365,1.63e-06,0.131,0.32,77.014,3R3y9Omg0UOdPBulCkQVYY,https://api.spotify.com/v1/audio-analysis/3R3y9Omg0UOdPBulCkQVYY,225025,4,kpop,5WJOZ5N4iegy9XdltTo8os,Kim E-Z,Straw
0.563,0.386,4,-6.837,1,0.0326,0.395,2.67e-05,0.34,0.342,119.749,5UYiuOoh5HmccUCw1oV37s,https://api.spotify.com/v1/audio-analysis/5UYiuOoh5HmccUCw1oV37s,230174,3,kpop,6WWUJGBY4ETAE22tRmgJ8b,Dvwn,fairy
0.479,0.688,9,-4.464,0,0.0589,0.138,0.0,0.261,0.31,83.412,79kbXaGaqG5yg5ki8rLXV9,https://api.spotify.com/v1/audio-analysis/79kbXaGaqG5yg5ki8rLXV9,229200,4,kpop//hiphop,0tkHE1pQ5ZCgQb8WZ0ba79//5dCvSnVduaFleCnyy98JMo,Gaeko//HEIZE,Cold
0.855,0.58,5,-6.951,1,0.141,0.234,0.0,0.0965,0.518,96.998,1pz24zu5H9A0S1a2NKT4F0,https://api.spotify.com/v1/audio-analysis/1pz24zu5H9A0S1a2NKT4F0,219391,4,kpop,4XpUIb8uuNlIWVKmgKZXC0//3HqSLMAZ3g3d5poNaI7GOU,ZICO//IU,SoulMate (feat. IU)
0.51,0.561,5,-6.403,0,0.0631,0.485,1.03e-05,0.107,0.419,74.285,0PU3efcpu4rp0dTbt28sgS,https://api.spotify.com/v1/audio-analysis/0PU3efcpu4rp0dTbt28sgS,220413,4,kpop,1gHzFOHKBOOz6HAdLX8QeM,ABOUT,Ashtray
0.526,0.47,7,-10.932,1,0.0667,0.714,0.0367,0.13,0.427,77.085,1pBGI1WdLLtqrQ7rb8WF60,https://api.spotify.com/v1/audio-analysis/1pBGI1WdLLtqrQ7rb8WF60,250064,4,kpop,7iWynR4oOvJpSKOAR3zazP,John OFA Rhee,Wishful Thoughts 좋겠어
0.6,0.585,3,-5.628,0,0.105,0.561,0.0,0.218,0.386,90.174,6OSFO9R4wCNxksLMSzNEQx,https://api.spotify.com/v1/audio-analysis/6OSFO9R4wCNxksLMSzNEQx,198269,4,kpop,2nDC4PH8XE1gHeeAxVLXRO,KATIE,ECHO
0.654,0.689,0,-5.077,1,0.226,0.495,0.0,0.101,0.756,95.235,3f5uY84AkVawW0u1VxGYrg,https://api.spotify.com/v1/audio-analysis/3f5uY84AkVawW0u1VxGYrg,212447,4,kpop,7wjamanZYmiJrwTF9ey7cX//39EEmUKhvMcVn8icCyQlg5,uncoolclub//CIKI,Luvproof
0.722,0.496,5,-7.381,0,0.0883,0.224,0.0,0.156,0.334,125.882,5m017rp7hvzF4U7mY3F89a,https://api.spotify.com/v1/audio-analysis/5m017rp7hvzF4U7mY3F89a,163193,4,kpop,3GGFoDJb13etkq2DgQ4cMw//1vh78yjQeZmPN9a5qLlBpi,Nathania//NASON,Lost Treasure (feat. Nason) (Prod. By Coral J)
0.507,0.22,10,-11.784,1,0.0369,0.919,0.0,0.166,0.28,80.343,3saqzQfstDMODpgEkXbaoS,https://api.spotify.com/v1/audio-analysis/3saqzQfstDMODpgEkXbaoS,147306,4,kpop,3pj8yUKN5sRyQS1xkRCTFi//5unaicO0SRNINwxV4jnq18,Kozypop//H:SEAN,Twilight
0.466,0.429,8,-4.52,1,0.0445,0.672,0.0,0.0928,0.375,179.462,6nzCvAtyADh0wwZEVMoujK,https://api.spotify.com/v1/audio-analysis/6nzCvAtyADh0wwZEVMoujK,206680,3,kpop,0lgENJQUkqkDbpsTYEayOr,JUNNY,By My Side
0.858,0.473,8,-7.031,0,0.11,0.646,0.0,0.101,0.496,129.987,7FZ5rRp9lSWo9YxvFpSTnS,https://api.spotify.com/v1/audio-analysis/7FZ5rRp9lSWo9YxvFpSTnS,163172,4,kpop,7qQZ0PN3cysVmZIjRl9dE0,Milli,How
0.428,0.38,5,-8.96,1,0.043,0.591,0.0,0.0914,0.071,137.853,0NOummEOCzgG8iRZ2qFJd2,https://api.spotify.com/v1/audio-analysis/0NOummEOCzgG8iRZ2qFJd2,257797,4,kpop,0tkHE1pQ5ZCgQb8WZ0ba79//6naXFodImN2DwRmKCQHAUt,Gaeko//SOLE,Vacation
0.667,0.639,9,-6.065,0,0.0417,0.561,0.00405,0.132,0.333,114.12,73EQndtuefJEDzHvaCPip7,https://api.spotify.com/v1/audio-analysis/73EQndtuefJEDzHvaCPip7,120816,4,kpop,3pj8yUKN5sRyQS1xkRCTFi//7hDIjagGIpk4mYNNDXw7RL//0yL4KeOGuANI6aUTQq3C4U,Kozypop//Domingo//Oooo .,Affogato
0.311,0.604,5,-6.517,1,0.076,0.764,9.11e-05,0.168,0.626,192.08,2xxAW1kGFSVCDdRVoryX8R,https://api.spotify.com/v1/audio-analysis/2xxAW1kGFSVCDdRVoryX8R,233004,4,kpop,6dhfy4ByARPJdPtMyrUYJK,Yerin Baek,Maybe It’s Not Our Fault
0.739,0.349,0,-7.477,1,0.0604,0.675,0.0,0.326,0.496,98.049,4vh0x47AvwbCywPOlEmfFQ,https://api.spotify.com/v1/audio-analysis/4vh0x47AvwbCywPOlEmfFQ,202343,4,kpop,5HenzRvMtSrgtvU16XAoby//2QM5S4yO6xHgnNvF0nbZZq,Zion.T//SEULGI,Hello Tutorial
0.496,0.491,9,-8.628,1,0.287,0.55,0.0,0.123,0.5,176.92,1E8Cztx0OIj4zm1IZh2XXj,https://api.spotify.com/v1/audio-analysis/1E8Cztx0OIj4zm1IZh2XXj,214427,3,kpop,1qOPo6b0U3t7BpyO8Ti1MF//4BBN286rBKyCWsSPq2cxYO,NIve//Sam Kim,Like A Fool
0.509,0.479,6,-6.504,1,0.0348,0.752,3.19e-06,0.114,0.162,139.741,4fSIHZ95sm8mDjnDtv9aYn,https://api.spotify.com/v1/audio-analysis/4fSIHZ95sm8mDjnDtv9aYn,242134,3,kpop,33crDRqANd3NQHJagZkQ7O,slchld,"my insecurities, not yours"
0.405,0.651,1,-5.613,0,0.199,0.353,0.0,0.0828,0.466,84.004,626C6JMdKevCTv10pLeHJf,https://api.spotify.com/v1/audio-analysis/626C6JMdKevCTv10pLeHJf,215213,4,kpop,29HqjVbJr3vsc2l6BTI4eB//0rK0ZPLX4fKnFSbqs6gYfY//4GqXWudNdgIhuDnYHFnQez,GroovyRoom//Blue.D//Jhnovr,This Night
